#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108514000	-67.2177449508163107	-144.424561204792923
4108514050	-68.5571466045820017	-143.617185627321078
4108514100	-68.3860662811599838	-143.985775161563424
4108514150	-67.488602193385006	-148.863458503733256
4108514200	-67.9166648181893606	-144.409897733840438
4108514250	-67.7270116542865992	-145.217848249296509
4108514300	-67.3650606996545775	-149.123810940285495
4108514350	-67.713378365284882	-149.036882365345036
4108514400	-68.2487537811822591	-150.11330440346606
4108514450	-67.7695754603121685	-148.926555005107701
4108514500	-68.7658090122499175	-150.032837620848056
4108514550	-67.4057266403208786	-143.417692563057699
4108514600	-67.3632035319727009	-147.349013967663097
4108514650	-67.629920435330547	-153.980495694761345
4108514700	-66.9173126020293125	-145.905610707487767
4108514750	-68.2317136562799647	-146.236329509999393
4108514800	-67.526616365751309	-143.797142629962309
4108514850	-67.9947554129470717	-139.721588324597434
4108514900	-68.0568098659015277	-149.72686419771091
4108514950	-68.1281303968525549	-146.115780558852435
4108515000	-69.0905202831755219	-146.350252474571079
4108515050	-68.5344763421518337	-139.964200318013837
4108515100	-67.567378221026317	-141.429428108132612
4108515150	-68.8446717758542661	-143.235058177813841
4108515200	-68.4743371281059581	-146.62331555836488
4108515250	-67.8492391893412758	-146.105995478925365
4108515300	-67.5674978702726747	-143.591516768627542
4108515350	-67.8334714043980966	-142.103185670498817
4108515400	-67.8791695204000547	-144.284061664022545
4108515450	-67.6184522662237839	-143.985386342468956
4108515500	-68.0330561499520741	-147.034181895771752
4108515550	-68.1266136788739232	-144.522762985241002
4108515600	-68.1055351132300189	-148.022001537731882
4108515650	-68.1642590674502884	-142.646964917254621
4108515700	-68.2521427653896069	-151.909136357603984
4108515750	-68.3235675199079822	-150.349065015525326
4108515800	-67.3161313454020984	-138.016198099392483
4108515850	-67.8655717955282825	-141.666715647875264
4108515900	-68.121436346494022	-145.293383278148468
4108515950	-67.7668257182854745	-144.860312710197292
4108516000	-68.2102704646218427	-141.069100700982347
4108516050	-67.5076065335439353	-146.788982038802061
4108516100	-67.6294763998296702	-145.603071484680584
4108516150	-67.38116143329772	-145.796565839519559
4108516200	-68.0093253546536687	-150.522219015601195
4108516250	-69.309836484461357	-146.893415277766394
4108516300	-67.390403039012881	-139.732018872396111
4108516350	-68.7971465776375624	-150.944775000363904
4108516400	-69.2723803417160866	-149.387014864399333
4108516450	-67.9144407854143708	-146.270341812567892
4108516500	-68.4031837193601859	-139.6970885647074
4108516550	-68.216856951693444	-148.367191900276026
4108516600	-67.6627547044268312	-144.168636604477143
4108516650	-67.2548542502370452	-145.666118171954309
4108516700	-67.7025735071509303	-144.968324229577689
4108516750	-68.0511140103347714	-143.233964577067525
4108516800	-67.057301679956808	-146.642683813641838
4108516850	-68.0356375446378223	-145.793566422164758
4108516900	-67.6796306255148465	-141.216299521257525
4108516950	-67.531296244846871	-148.207276552199062
4108517000	-68.6538307854456775	-140.878686163788984
4108517050	-68.9467528370109193	-150.32892637604894
4108517100	-68.011774665934098	-147.754210391716242
4108517150	-68.644787230403665	-146.446398633895342
4108517200	-67.6177380842766951	-148.532084976103988
4108517250	-68.4389410527461877	-144.240978606449033
4108517300	-67.412503474088183	-141.850854135030858
4108517350	-68.1816430116561634	-146.177878496268448
4108517400	-68.4576869200210467	-150.562132010223252
4108517450	-68.2071231686481667	-146.463289697395226
4108517500	-68.0622915347838529	-142.411696420703493
4108517550	-68.7180137989357434	-145.698498828066391
4108517600	-67.8723172811391464	-151.168601374240808
4108517650	-67.8990630730375102	-149.928117171336822
4108517700	-67.8671704885612428	-146.80271049914893
4108517750	-67.7307809824044682	-144.31410181913364
4108517800	-67.9382125362891856	-149.700215120917619
4108517850	-67.9119717568967758	-145.448822011453075
4108517900	-67.3387106028069411	-148.79654350377055
4108517950	-68.5610824249730371	-144.158936527911123
4108518000	-68.5894119454641782	-146.30908637481437
4108518050	-67.3858159723103256	-147.479670845208091
4108518100	-67.1739363611307425	-145.430876913796226
4108518150	-67.8471066644032419	-139.478169973680082
4108518200	-67.1105110865422603	-147.617694751465791
4108518250	-68.536882908507053	-141.56407620431159
4108518300	-67.2496241416279616	-145.73643018619444
4108518350	-68.4157384850386165	-146.774737404342517
4108518400	-67.5862996431202987	-152.15607273821351
4108518450	-68.3110836233460077	-153.197688601987238
4108518500	-67.4965478690386362	-146.388172110526
4108518550	-68.0960035445651926	-146.189224535786764
4108518600	-67.7262723754331546	-154.032405027631512
4108518650	-68.0398915296385098	-145.883137714069562
4108518700	-68.5629780460262879	-142.873054456834836
4108518750	-67.7015368721380923	-143.246834798706345
4108518800	-67.4479057330471647	-147.518355381271959
4108518850	-67.4713869044723111	-137.393448198594143
4108518900	-68.4166854008311702	-149.688323005381307
4108518950	-67.7532034060900088	-145.287246193097019
4108519000	-68.1235993523861509	-147.470374588595092
4108519050	-69.1697096297872633	-142.866384187903293
4108519100	-67.9486119625189104	-144.036272681459792
4108519150	-67.9816249743250012	-147.786388173989735
4108519200	-67.6088575266834937	-143.975598670728658
4108519250	-67.8424038278300401	-151.157522473241244
4108519300	-68.0760746903889071	-146.902022357907725
4108519350	-68.2837424362712397	-146.137944344242243
4108519400	-67.6190644560912517	-138.550272344415703
4108519450	-68.2701297884835583	-147.375979392387279
4108519500	-67.9793539282872814	-146.579684778416322
4108519550	-68.087888171200575	-144.291170001991532
4108519600	-68.0858518896635445	-143.939132689437429
4108519650	-67.5549223621308528	-145.040983865102277
4108519700	-68.019512449823921	-144.788334568723002
4108519750	-69.549777220085133	-145.840425741090939
4108519800	-68.9770368314728586	-144.278601653299802
4108519850	-68.0774168147335814	-142.963525637373408
4108519900	-68.1244944712394584	-139.20188698435274
4108519950	-67.7805188823155618	-143.962502612825887
4108520000	-67.9036342684857317	-150.76593550833033
4108520050	-67.8381955775628853	-147.593559280450364
4108520100	-67.4556558419249086	-145.877094456061997
4108520150	-67.9511458810021054	-141.717494079512562
4108520200	-68.4052697780901013	-149.308810034450943
4108520250	-67.7574906138076045	-141.72131120695974
4108520300	-67.4841258150022725	-144.670418972927337
4108520350	-67.2219563378984617	-143.942339037238014
4108520400	-68.3229602052984717	-143.485057385494628
4108520450	-67.5383325506327026	-148.176382720196727
4108520500	-68.1546809743647231	-145.659178483128329
4108520550	-68.0076822395817544	-150.253165650791317
4108520600	-67.1126078158413719	-146.933999177458787
4108520650	-67.4994407451973757	-139.668039591622659
4108520700	-67.2419955588550806	-141.951426022239076
4108520750	-67.8664607831175033	-149.524728746340259
4108520800	-67.6441413360785333	-145.388067116248266
4108520850	-68.0787430856683926	-142.849395790985739
4108520900	-69.0508028573226511	-144.435403043800022
4108520950	-67.4643635822617114	-143.087265426229891
4108521000	-68.1425743170543825	-147.613713857804044
4108521050	-67.0502019129888538	-144.64673327815683
4108521100	-66.8497591498335879	-136.023610961097546
4108521150	-67.4035483752427638	-147.365188732760032
4108521200	-67.5367825583002883	-143.047345288189121
4108521250	-68.1110261248563376	-150.953953040426512
4108521300	-67.8599804133893656	-143.21876477008098
4108521350	-67.3121708319934413	-143.801985795134868
4108521400	-67.3898146091093366	-147.375818295596446
4108521450	-66.8670995021548151	-147.094548807973553
4108521500	-67.7798694316908836	-150.254945198949628
4108521550	-68.3661624749101264	-142.968647910885181
4108521600	-68.2453667674552662	-146.547369456364549
4108521650	-68.5662325420558147	-150.66821224365782
4108521700	-68.5525598778440752	-148.396016057003095
4108521750	-68.1628277132897153	-150.190518696863563
4108521800	-68.4389434313390836	-146.09293385580807
4108521850	-68.3566054298806165	-141.975788209606719
4108521900	-68.1555009239932161	-146.501383087874899
4108521950	-67.7268472023266952	-140.25386146709107
4108522000	-67.8567686758247959	-144.292147368241359
4108522050	-67.7727882185572952	-142.322377135411557
4108522100	-66.7835514572697377	-150.739524177030631
4108522150	-67.8218127849385866	-144.68425599455901
4108522200	-68.2922118091422305	-151.020382917313128
4108522250	-67.6435428911005943	-142.860460620810244
4108522300	-68.1847336442153704	-146.368895204642115
4108522350	-69.0866185155676504	-149.489862225381984
4108522400	-67.8025284873972254	-148.276300941271273
4108522450	-68.4523645984465361	-141.258229770397065
4108522500	-68.1415409488904231	-146.378756718210269
4108522550	-67.8253258459855459	-148.015147745593595
4108522600	-67.5357974325482928	-147.853890886608156
4108522650	-67.185287174958205	-146.13129410849595
4108522700	-67.5636176235321244	-148.691970256399657
4108522750	-67.2528578357029687	-145.204986515173061
4108522800	-68.2257639732675472	-145.24776192782403
4108522850	-67.6036233743224244	-146.699723160860543
4108522900	-68.3412229306204608	-142.750473476699625
4108522950	-67.7821364967436466	-147.206780271402209
4108523000	-68.0474217151623009	-147.065375714167232
4108523050	-67.3814019167742657	-141.26392520800897
4108523100	-67.6600959897184566	-144.439149043876029
4108523150	-67.8072523230219133	-147.796146681081723
4108523200	-68.9159498516604998	-146.8099889119826
4108523250	-68.1326571704185255	-149.109853034970286
4108523300	-67.7206048416462494	-147.565132791630361
4108523350	-66.9463724807608997	-144.629078008783239
4108523400	-67.8729308772266933	-141.373003210896059
4108523450	-68.1844510475534094	-148.213320798870228
4108523500	-67.8823929195228857	-142.616251892679827
4108523550	-67.9409967310301823	-145.288532207478056
4108523600	-68.0991236697607576	-146.301175935980439
4108523650	-68.3693442470242161	-148.876084268550443
4108523700	-67.9414891275161494	-148.276344776603565
4108523750	-67.1570045925653289	-146.565182451841252
4108523800	-67.8707480149413982	-146.803678428773225
4108523850	-67.5572582329511988	-140.758930105226085
4108523900	-67.787806939558962	-140.533594832255289
4108523950	-68.8970765800935538	-145.854769195243989
4108524000	-68.3176402824524871	-147.372070530383098
4108524050	-67.443403744221996	-145.874668005136641
4108524100	-68.1400786643096694	-149.046348048859443
4108524150	-67.9913583899883776	-151.214203351907628
4108524200	-68.4585932050498513	-146.400915216775246
4108524250	-67.7219102008462244	-147.700121800681842
4108524300	-68.6453050249885024	-143.763310752429049
4108524350	-68.1924388535474293	-143.2359315137615
4108524400	-68.4334659147067441	-150.179885718807014
4108524450	-68.0117714879660014	-142.10673160082834
4108524500	-67.6974112695263557	-148.954814037730017
4108524550	-67.5472902371648161	-140.77284097809661
4108524600	-68.0714446251510878	-141.053157273487471
4108524650	-67.5174476070870924	-145.704496609457379
4108524700	-68.4708734232222582	-152.721789126193045
4108524750	-67.6219509789243887	-142.861914106275464
4108524800	-67.7424201551738889	-149.128897661483052
4108524850	-68.5319724598503512	-145.287069597559878
4108524900	-67.6260520206719349	-140.862229932281821
4108524950	-68.0288749468949732	-144.215510994903099
4108525000	-68.375057880716767	-150.120264115586991
4108525050	-67.4225821313493014	-145.07201792300134
4108525100	-68.1141137665444347	-146.885343044127097
4108525150	-67.8590412606551183	-145.849639617906291
4108525200	-68.2139463917807944	-152.309601034915005
4108525250	-69.0906283144110489	-144.553410776424897
4108525300	-68.3346924412488619	-146.345954163547077
4108525350	-67.4149913147996358	-142.061157925753349
4108525400	-67.1996213410288732	-148.68421223050089
4108525450	-67.8079896292779267	-145.603073532275403
4108525500	-68.0206341461325223	-147.349468144680344
4108525550	-68.4776283725715729	-145.123845934409076
4108525600	-68.9310100879116874	-146.988260310912779
4108525650	-67.5176873345983921	-146.291855820365981
4108525700	-68.3061339947675492	-148.461063958000608
4108525750	-67.1137883535763677	-144.27172059725774
4108525800	-68.251618036745441	-143.3025262844194
4108525850	-68.3482167088281329	-149.79034428121534
4108525900	-67.4722907131862968	-149.217246890823617
4108525950	-68.0035295613425887	-148.947151139737315
4108526000	-67.6689145373185994	-149.507025411648499
4108526050	-67.5009886939283348	-145.427572514659971
4108526100	-68.5816558876395561	-144.097090424321294
4108526150	-67.7734938490661563	-142.891290856297559
4108526200	-68.671366597256096	-149.899247560573258
4108526250	-68.8890559265477123	-147.237642761106287
4108526300	-67.3249239560835804	-145.519471168609101
4108526350	-67.5737390788918333	-146.819069109131732
4108526400	-67.9123139920237122	-148.247506365511867
4108526450	-68.1680169738014854	-142.296842661623856
4108526500	-68.2845042121621759	-147.641666988968268
4108526550	-68.5334043035943239	-148.123772595877682
4108526600	-67.2943456575133609	-148.700170516612303
4108526650	-67.8504981814956523	-144.262943310008893
4108526700	-66.8493068800911345	-146.113301596247112
4108526750	-67.5627084841090237	-150.238773265538555
4108526800	-68.5994735871483527	-147.244252135611845
4108526850	-68.0088370171109773	-149.163247089389301
4108526900	-68.7278748475816883	-148.843328256396177
4108526950	-67.5882717849717096	-143.176574217425042
4108527000	-67.5245636306591166	-147.259667602956625
4108527050	-68.0777952547363157	-143.378583859868741
4108527100	-68.4642771193911699	-144.11680749469204
4108527150	-68.074130600193115	-144.005568913045863
4108527200	-68.1647692253796436	-146.607034396878134
4108527250	-68.6302338624442285	-145.372361495080526
4108527300	-68.551750810993525	-143.011093909557388
4108527350	-68.6538745710809337	-145.916090253310614
4108527400	-67.1244732560733155	-148.247506089428811
4108527450	-68.7932271535344029	-148.299768623983567
4108527500	-68.5236424325299396	-146.79098542518102
4108527550	-68.0488400426969662	-148.054581991282475
4108527600	-68.3562812515281877	-146.347712149627711
