#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-67.2617236985790896	68.9614596047488959
6258853500	-67.2833057453404848	68.7786553970524466
6258854000	-67.2917405475794226	68.5784566577742254
6258854500	-67.332407327900512	70.3645955145417048
6258855000	-67.3596829800609243	68.1775293141381979
6258855500	-67.3909134152415845	68.8197335725276957
6258856000	-67.2802495430031229	69.075314992755338
6258856500	-67.2979252156408023	68.3943264302248366
6258857000	-67.3397311638055669	69.4997116712291501
6258857500	-67.2775973184538714	69.1410605973020438
6258858000	-67.2211013158197375	68.340518199571278
6258858500	-67.3006667709843072	68.2592865484369753
6258859000	-67.3181989175954953	69.4910524812953554
6258859500	-67.3448026975345755	69.769979194041241
6258860000	-67.2584543689251291	67.3039627752949485
6258860500	-67.2771802745679111	68.1043684637762539
6258861000	-67.3674666745708635	68.5354971635113799
6258861500	-67.3326525157721676	68.458653790135628
6258862000	-67.2401609737967618	69.0708086348642212
6258862500	-67.3889203163134027	68.0129024723347584
6258863000	-67.517053353983016	69.0699313133447532
6258863500	-67.2457372781533138	68.7592033384408552
6258864000	-67.503201799386062	68.4368974107213575
6258864500	-67.2631848617234311	68.315930120359269
6258865000	-67.3604202762952866	68.579011503048946
6258865500	-67.4938554406987237	69.0123557792727667
6258866000	-67.368778128494526	68.4076032933608786
6258866500	-67.3727357173499968	68.5661864728933921
6258867000	-67.0631604518798383	68.1870208160002989
6258867500	-67.2797288426903464	69.3479765119289198
6258868000	-67.1876472305768573	68.9565094535676479
6258868500	-67.2445006102578589	69.358698850528171
6258869000	-67.3836941981660118	68.8838109708663637
6258869500	-67.4619302233654992	69.1079594485158424
6258870000	-67.3756858547596806	69.4761875500963697
6258870500	-67.4453483785196113	67.8971235869740184
6258871000	-67.2823984181055721	68.4113469940011356
6258871500	-67.517353272483092	68.306708442418568
6258872000	-67.2981416681845843	68.9588481966956834
6258872500	-67.1984708217052287	68.253744047597138
6258873000	-67.418590653496878	67.601491864186869
6258873500	-67.2679376574239853	67.89296637304939
6258874000	-67.4741242551890394	68.8993141085665712
6258874500	-67.4529829079977503	67.9134772532546549
6258875000	-67.3270155616504269	68.2497694898513743
6258875500	-67.3358529938960118	68.4970968539720815
6258876000	-67.409795177674269	68.0490708949399306
6258876500	-67.3028919293973473	68.4394902475449385
6258877000	-67.2655970987994181	68.3763099418359417
6258877500	-67.2885237038604913	68.7605527787018787
6258878000	-67.3442587471459007	68.6855702200874987
6258878500	-67.263234060919558	68.1556761869871366
6258879000	-67.3246518688826114	68.26060436259921
6258879500	-67.2261055346811247	68.9090993269850429
6258880000	-67.4014135900862499	69.2795014322462777
6258880500	-67.210870019967075	67.4587595177659836
6258881000	-67.2958941932309074	68.9654375298677991
6258881500	-67.3731904689138759	67.5424626494117604
6258882000	-67.5003604528425569	68.6045409525471115
6258882500	-67.3990045701063565	68.4548311295463208
6258883000	-67.4655107566100156	67.9114588528650955
6258883500	-67.4825303195000004	67.9922429478759653
6258884000	-67.4118131290592117	67.9324862819768214
6258884500	-67.2101912281387115	68.8754780572840133
6258885000	-67.2758846565194233	67.9899240503594768
6258885500	-67.4325439087626251	67.178954805091351
6258886000	-67.3953265038392288	67.7023362429406177
6258886500	-67.2562307302539324	67.9960243484608071
6258887000	-67.31366097210487	67.7594818238797529
6258887500	-67.331468504905672	68.7805699143574429
6258888000	-67.2235209569241761	68.2622667047178311
6258888500	-67.3517864430884003	67.5081347020191487
6258889000	-67.4866260429300837	68.3128725552922589
6258889500	-67.1410869045428313	67.4110937112552193
6258890000	-67.3164790614032569	68.3256913532930668
6258890500	-67.0999520673088625	67.8272084962326289
6258891000	-67.3879413121949398	68.1923618577344968
6258891500	-67.35447491910233	68.0775089853666913
6258892000	-67.3658464759731146	68.249778575344223
6258892500	-67.2849857389853838	68.8358206267586183
6258893000	-67.2833590570461268	67.0642928673697583
6258893500	-67.3417508988320321	67.1240581611759097
6258894000	-67.2567513430744839	68.5059329969449351
6258894500	-67.5036162391927519	67.5577307516129792
6258895000	-67.3799853369751816	67.9939454450802288
6258895500	-67.3614271066510497	68.0993431760171433
6258896000	-67.3946301132456398	67.1184147655065004
6258896500	-67.1926849755257223	67.3690973293657294
6258897000	-67.5706385107759928	67.7045359055491787
6258897500	-67.3224713034141757	67.4610368012238268
6258898000	-67.2441330919018583	67.3540864482793609
6258898500	-67.270538529566636	68.7877048219803697
6258899000	-67.2533793583691732	68.0943528740949091
6258899500	-67.344121172321266	67.0950968524597897
6258900000	-67.3146222447752365	67.3017273458775662
6258900500	-67.4348929193648985	66.5276077385253757
6258901000	-67.4240665737316363	66.4218376909321222
6258901500	-67.4015908777916763	66.1766223024402933
6258902000	-67.2809448601811937	67.4619439084211052
6258902500	-67.1511455366837851	67.2673720885569821
6258903000	-67.4009977256562536	67.6325410927792916
6258903500	-67.2756114021571108	68.1507210651218855
6258904000	-67.3735930123754514	67.4056480330340122
6258904500	-67.2840544474639444	66.3484054647476142
6258905000	-67.3298662045076242	66.6419145645987641
6258905500	-67.2011909326169814	68.4374286688006777
6258906000	-67.3746550676268754	67.3960924981681728
6258906500	-67.4354056013436036	68.015194333345832
6258907000	-67.3574373615728348	66.7700380922438796
6258907500	-67.5332051454708449	66.9825747274536951
6258908000	-67.4538966413744419	66.4538243358311718
6258908500	-67.4567558066808459	67.95482326299188
6258909000	-67.3989373949509627	66.4021042310575211
6258909500	-67.2438898592413494	67.9116145173821195
6258910000	-67.2569359949081615	66.6498831649390979
6258910500	-67.2612789558975663	68.2215011662207047
6258911000	-67.4201544390653709	66.8543647493149535
6258911500	-67.3500106498111819	67.507400523105261
6258912000	-67.3665286684182547	67.1027752622326972
6258912500	-67.4561487958501402	68.1427511479856776
6258913000	-67.3181208943162375	66.0971380399623598
6258913500	-67.3352190818633431	66.7872884012943757
6258914000	-67.3284351813228312	67.9848923085872769
6258914500	-67.2579817663801833	66.9160794041047069
6258915000	-67.4989272689001325	67.6104189495466983
6258915500	-67.3332750351308533	67.4347627296015304
6258916000	-67.3661500544503298	67.1954237632910605
6258916500	-67.2589378330668097	66.622862056813787
6258917000	-67.1939616833537059	67.9917882462044219
6258917500	-67.3268721145863225	67.1103082005647451
6258918000	-67.3088728613998626	66.9427221911300876
6258918500	-67.2061562511439234	66.6212727888990344
6258919000	-67.3549659476685889	67.6703805824347882
6258919500	-67.3073729956489331	65.6615247826958637
6258920000	-67.2327421543224659	67.5818531323818803
6258920500	-67.2170297800299608	67.4556878553639905
6258921000	-67.2479260718769183	67.7293991079800293
6258921500	-67.4924016305856469	66.6321239767412834
6258922000	-67.3464336403961283	66.1333624286337454
6258922500	-67.4130531020226869	67.5649915533119554
6258923000	-67.4877503610093612	66.4496456754529419
6258923500	-67.3120817929509769	66.7709919818496331
6258924000	-67.4685525823232695	67.9074879979912964
6258924500	-67.4022567060576421	67.0386018464487421
6258925000	-67.4308056962151738	66.934310745377573
6258925500	-67.282222443634808	67.2432668679365122
6258926000	-67.2431312328880324	67.5017744147320258
6258926500	-67.3708352327930697	66.6283766596724263
6258927000	-67.3194825154180307	67.4106518450351473
6258927500	-67.2946400550796824	66.4404937722695905
6258928000	-67.251412497953595	66.8085813848555006
6258928500	-67.28127965301789	67.328110881935217
6258929000	-67.2246235231696403	66.8913683776447101
6258929500	-67.2997196301487293	66.4323410786256687
6258930000	-67.2418074011420828	66.8183370930907898
6258930500	-67.4306436215786391	66.8253459937656658
6258931000	-67.5365527385445432	66.3423886127602742
6258931500	-67.3554443264980591	66.1470967366310987
6258932000	-67.2182933899641029	66.3288186912234465
6258932500	-67.3003382379056063	67.6250585602854812
6258933000	-67.3424718791825683	66.9925613437568899
6258933500	-67.3721133939578039	66.8306373549314827
6258934000	-67.1305800265630523	66.5567536452728916
6258934500	-67.4908419249108391	67.5234210470219409
6258935000	-67.1799858230351674	66.199123696862884
6258935500	-67.1584940454452379	66.5190070777611737
6258936000	-67.3441563364325617	65.1072392475699644
6258936500	-67.5349696886662088	67.6804472605523699
6258937000	-67.3920324677867484	66.8081672871450394
6258937500	-67.5174979713091119	66.3893472567027629
6258938000	-67.3215452022509453	65.2958324327273942
6258938500	-67.3962357772177683	66.2034648772461765
6258939000	-67.3360905589135115	65.9282673816972675
6258939500	-67.3889896000406452	65.6021722827541112
6258940000	-67.3901880130137556	66.2150361949566957
6258940500	-67.2855926530604336	65.3705137248330601
6258941000	-67.4944240511995872	65.9587204021552651
6258941500	-67.4703934283408415	66.1285887261184087
6258942000	-67.439693451482313	66.0752909148747989
6258942500	-67.3729490675021907	65.1002702568390532
6258943000	-67.2877716795966307	65.6550897464824601
6258943500	-67.2736493785228902	66.2042829626735596
6258944000	-67.4114242121642349	65.8671155478052412
6258944500	-67.41669833849555	67.4475987836080293
6258945000	-67.2477635857569851	67.1698490313573444
6258945500	-67.2458375273033653	65.7744100908535501
6258946000	-67.4435526622020518	65.9327878909955132
6258946500	-67.3616289111656243	65.5891919063900133
6258947000	-67.3157630197504915	65.2867417428788883
6258947500	-67.5969107727036516	65.3612428536735166
6258948000	-67.3606439268372128	65.2304945344972253
6258948500	-67.3928248567730321	65.053687906100933
6258949000	-67.3035269438319403	66.3908335631871154
6258949500	-67.3928967366149436	64.8009980276882658
6258950000	-67.384913370935962	65.4743891218690806
6258950500	-67.6193656510475165	65.2234438903566627
6258951000	-67.1363810993968286	67.0003758547137664
6258951500	-67.2032118317721938	65.782785511767301
6258952000	-67.3908069367552827	65.6076444642479544
6258952500	-67.4351064547459202	66.4125515543362752
6258953000	-67.5702976817467942	66.3674631849554402
6258953500	-67.4974317531165298	65.2537533225352462
6258954000	-67.2173484180760994	66.7536184972984898
6258954500	-67.3189598543615233	66.1848959250917375
6258955000	-67.450121218731752	65.2214330931126369
6258955500	-67.377788626127483	65.9321190034240914
6258956000	-67.3796975892468879	65.712968173304489
6258956500	-67.2819178684304973	65.4806623221529094
6258957000	-67.3254452656374411	66.1637759989016416
6258957500	-67.3626668751375632	66.5638757443948634
6258958000	-67.2778935035060641	65.8025548463655099
6258958500	-67.1698770194428931	66.412219224104561
6258959000	-67.3255551168997926	66.1246314818763636
6258959500	-67.2091653580592805	65.4400665769508549
6258960000	-67.3195971031084355	65.9776979384237876
6258960500	-67.3128018921672862	65.1517964958177913
6258961000	-67.4109414617331595	65.8835814814486582
6258961500	-67.3301640548206848	64.5529316050106559
6258962000	-67.3226470112636264	65.370519826095304
6258962500	-67.4801391981576018	64.7600927376066409
6258963000	-67.376098391879367	65.2047068838537598
6258963500	-67.3640690214567286	65.765662862916173
6258964000	-67.4198098159851043	67.0525522917239982
6258964500	-67.3045965797793002	64.5533686675419176
6258965000	-67.2793966196786357	65.9609784474501453
6258965500	-67.2035472912666734	65.7737701659351615
6258966000	-67.2708431933118192	66.1020439543658114
6258966500	-67.2499338243898137	66.5278587782915736
6258967000	-67.2578259783483361	64.6082401973149985
6258967500	-67.470231518127207	65.1640987063544657
6258968000	-67.4342564460863514	65.5913395920133837
6258968500	-67.4893754151333667	64.7632425286005571
6258969000	-67.4533710221082998	65.5352937666876585
6258969500	-67.5239893950708563	65.4780119752141019
6258970000	-67.2394825676446857	66.2643546046523113
