#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-67.31407564959936	68.0484468796247057
6258853500	-67.3029071046392033	68.1136589469025893
6258854000	-67.3333157245426577	68.0716096117978395
6258854500	-67.2949434514922302	68.0713032139879317
6258855000	-67.3080107544332691	68.0715581224602744
6258855500	-67.308175924141139	68.0333374531189463
6258856000	-67.3125073631956781	68.0827881966307729
6258856500	-67.3110880356401395	67.9903609970219236
6258857000	-67.2842589199389494	68.0136452853217293
6258857500	-67.3070291999007679	68.2167895338649259
6258858000	-67.2902686137686459	68.0121263251178192
6258858500	-67.3088254714539289	67.8800432919329495
6258859000	-67.3304499209159246	67.8609676170908358
6258859500	-67.284990296026038	68.003662752554547
6258860000	-67.3172442931395096	67.9927255448365173
6258860500	-67.306695411326146	67.9689527844936237
6258861000	-67.3138215650625824	67.913820246818787
6258861500	-67.300480969733087	68.0237793538327224
6258862000	-67.2968974801099051	67.7463929577609747
6258862500	-67.3056329240968552	67.8304610678655706
6258863000	-67.308835592976223	67.8049010884909364
6258863500	-67.297265594512595	67.762139851712007
6258864000	-67.2991447358959078	67.7833263775468851
6258864500	-67.3109882376523387	67.7656108789547034
6258865000	-67.2986574744366948	67.8091993362537266
6258865500	-67.3199041374074056	67.710027052647817
6258866000	-67.3154924025729429	67.7778986538215662
6258866500	-67.3247988240718769	67.7255900997512441
6258867000	-67.3032664119819941	67.7612851230676654
6258867500	-67.309956364501204	67.6828609745079746
6258868000	-67.3082879738124404	67.7296637413218008
6258868500	-67.3073668348519192	67.5431187602395227
6258869000	-67.315786489168886	67.5498009300058158
6258869500	-67.3277500325878862	67.7217811107913263
6258870000	-67.3182545384296134	67.6131432909491679
6258870500	-67.3203985246209271	67.5739231825624245
6258871000	-67.3166002785318227	67.603492628775669
6258871500	-67.3359454045236134	67.5286370218612433
6258872000	-67.3117229490104307	67.5739450078594359
6258872500	-67.3155773510320188	67.6046210264829597
6258873000	-67.3092762060135641	67.438622016501256
6258873500	-67.285701931505443	67.3173685964212041
6258874000	-67.3046874344199466	67.4497178543614666
6258874500	-67.3240190464424586	67.5448569711367952
6258875000	-67.3174090280416806	67.3804046494491757
6258875500	-67.3149822668221844	67.4560092848331152
6258876000	-67.3171348167104355	67.5758093143768832
6258876500	-67.3141718708034489	67.33669858179546
6258877000	-67.3180989482925725	67.4699784296818024
6258877500	-67.3187000649922567	67.2947738647702067
6258878000	-67.3289134838432659	67.355771366116727
6258878500	-67.3098234874758674	67.4962622711705507
