#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10775.3453956
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258853000	-67.0650221291606528	70.5663635654079826
6258853500	-67.1540293683677021	70.3600059600679941
6258854000	-66.7672693182363872	68.0854810088174816
6258854500	-67.3377431534575521	69.8249543658312462
6258855000	-67.2180351012769108	68.5325582540940701
6258855500	-67.0765962185472517	66.357727679092676
6258856000	-67.3187276054228931	67.9317387570409039
6258856500	-67.5342598471424509	69.557108990352944
6258857000	-67.6955750365232376	68.5047063823132873
6258857500	-67.6969059209517638	66.2658619699992073
6258858000	-67.3926151211267808	64.2352236918334398
6258858500	-67.1742235089273692	68.4139654444245764
6258859000	-67.292069518712168	68.139353369173179
6258859500	-67.5834401186702109	65.7095164835063485
6258860000	-67.4106302157635042	68.9801081537030285
6258860500	-67.5458996432843151	67.4434278692379223
6258861000	-67.2101573461603579	69.081782701849221
6258861500	-67.4109441813443055	66.7263198286453445
6258862000	-66.9134191000156022	69.7300740437784867
6258862500	-67.5743859348322076	69.3915403611685946
6258863000	-67.6309615363482521	66.5379728056581001
6258863500	-67.5938177007494687	70.4976659266784083
6258864000	-67.6084322813578922	64.8407818127073199
6258864500	-67.8598219899839563	69.5630201431655877
6258865000	-66.9782590011519261	67.566718935532478
6258865500	-67.6372439474343565	69.3721157859449278
6258866000	-66.9108301745253016	66.4488989710318663
6258866500	-67.1229922820058817	69.1648522903753218
6258867000	-67.1866001341404626	68.6263862066460035
6258867500	-67.5855330120485007	72.1147371147411462
6258868000	-67.5841129644806244	66.1991271657516336
6258868500	-67.3971645381232918	67.8805835040829919
6258869000	-67.283978214259264	65.7898053727621317
6258869500	-67.2746381453849693	67.1459250380930683
6258870000	-67.4047664805484885	68.1394627210422499
6258870500	-66.7852735180325965	68.4406011470940427
6258871000	-67.2391752273606897	69.9037100489568957
6258871500	-67.6711847757663634	64.6109500342026166
6258872000	-67.1456418201950669	65.5112764556302665
6258872500	-67.4715490082853506	65.2993102064556723
6258873000	-67.3594819463275485	67.5730676918085891
6258873500	-67.8398911257485224	71.2845403292567426
6258874000	-67.2057883172684001	67.5731440071895264
6258874500	-67.4460560755936314	67.0843929865404647
6258875000	-67.4014862294165056	66.5648203192066603
6258875500	-66.7263466966258392	71.2914757542475144
6258876000	-67.3668956481787973	72.3238953289432942
6258876500	-67.7913666213581081	66.8931764562845501
6258877000	-67.4543988410129742	67.1145351946479707
6258877500	-67.359341581846337	69.0186508942481822
6258878000	-67.8278880304218319	68.9554202685395836
6258878500	-67.2475799510783077	67.5461060184845508
6258879000	-67.4624246975793085	69.0884331119481061
6258879500	-67.390402474455172	67.5089804014037611
6258880000	-67.3301249847201007	66.9470545469108771
6258880500	-67.2301723133734725	68.2943830114029993
6258881000	-67.3520148726042152	66.1776616790713774
6258881500	-67.7297988277359906	67.0395961389209702
6258882000	-67.1463895592577131	68.0896979432250475
6258882500	-67.2374239394579263	71.6781073568169091
6258883000	-67.4517555296690432	65.694802155873262
6258883500	-67.1255731025631093	68.6531405044217138
6258884000	-67.2916358234635226	67.826616264716975
6258884500	-67.3794546940380599	67.0660560073800553
6258885000	-67.2443308529603598	70.2588111830924618
6258885500	-67.5603194530491322	69.7607621952914769
6258886000	-67.2229922761570862	67.2280084834838618
6258886500	-67.4000198254348106	69.0283960238126895
6258887000	-67.65897021635908	67.3568751221294946
6258887500	-67.6155055050012095	65.4362561421113753
6258888000	-67.0011184822964623	66.3582027008881141
6258888500	-67.4572354862924044	67.7482897165024269
6258889000	-67.8892868768961364	69.9386339274253004
6258889500	-67.2245406909943881	70.4145797927962462
6258890000	-66.9620644665096307	71.3139502613561405
6258890500	-67.8138823946838158	68.8835355971676648
6258891000	-67.3195693414104852	63.0447675582887115
6258891500	-67.0736466830565377	64.6844442409779532
6258892000	-67.2255482984740098	65.4508205828792455
6258892500	-67.0392431275450349	68.5939746871261065
6258893000	-67.4326546276856504	63.7572568481200221
6258893500	-66.9538584300678394	66.5182160500645381
6258894000	-67.6606378837207956	66.939848981173725
6258894500	-67.0978687391008464	66.5350450514576153
6258895000	-67.2898691873275254	68.4008355769411764
6258895500	-66.8326240406550909	63.5951314145927924
6258896000	-67.2296883151755935	70.8880815984882844
6258896500	-67.1114775211641188	66.684654679216095
6258897000	-67.3738631854573526	65.6365448363762027
6258897500	-67.2434305148509566	69.186549791769437
6258898000	-67.4129135693012103	69.3519471053967465
6258898500	-67.3416247969675368	64.1843108279173578
6258899000	-66.8159542443899426	65.0572987867782047
6258899500	-67.626009672765818	64.4069972859917783
6258900000	-67.6117050692315331	65.694972333228975
6258900500	-67.1813115292013521	67.3385500665632435
