#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5544620000	-43.5864036395155523	139.581867964735778
5544621000	-43.5869388135061797	139.551420237814369
5544622000	-43.5856825887948958	139.539204340207618
5544623000	-43.5836054369290977	139.526540484569978
5544624000	-43.5901210853476471	139.436836662520989
5544625000	-43.5881782156380027	139.474692856108504
5544626000	-43.5866348065240388	139.435261383542866
5544627000	-43.5874132321243124	139.400260660531842
5544628000	-43.5869293335616845	139.40687812651305
5544629000	-43.5872856370287138	139.349437527276194
5544630000	-43.5877311326687717	139.33755326773678
5544631000	-43.5872576018084601	139.322044051315686
5544632000	-43.5877130659493517	139.305565714721524
5544633000	-43.5859452325489514	139.278769319671909
5544634000	-43.5838611069935098	139.23262085131006
5544635000	-43.5938079370102258	139.222131924728757
5544636000	-43.5879616316079534	139.174105092622739
5544637000	-43.5870000193659806	139.156429647869572
5544638000	-43.5873819583715516	139.148936777794802
5544639000	-43.588456572484418	139.100632129095999
5544640000	-43.5934127597271868	139.116724978749289
5544641000	-43.5887689270576502	139.096056626386087
5544642000	-43.5921799820033939	139.037591732648394
5544643000	-43.5908196661343723	139.050887383772761
5544644000	-43.586276336832988	138.995220841669862
5544645000	-43.5920463318405069	138.953588398727248
5544646000	-43.5908281686063361	138.944441048650674
5544647000	-43.5902125677042136	138.902769097141913
5544648000	-43.5895378710280283	138.89752001188765
5544649000	-43.5918809188101619	138.878843381509114
5544650000	-43.5904604449515958	138.846335033209527
5544651000	-43.592172931257771	138.845865066308335
5544652000	-43.5900525474024789	138.801394706375135
5544653000	-43.5928665941068942	138.828760946228726
5544654000	-43.5919256974751264	138.755762197018754
5544655000	-43.5937598481980046	138.750685836508495
5544656000	-43.59307769555177	138.723793876523644
5544657000	-43.5955871965724526	138.700309541764881
5544658000	-43.595221077389148	138.65879499339465
5544659000	-43.5974437605184733	138.641697613919717
5544660000	-43.5932462052787884	138.650777241524366
5544661000	-43.5991573413238243	138.619363671682521
5544662000	-43.5986242720053241	138.585107859114061
5544663000	-43.5947635344761011	138.559074149053117
5544664000	-43.5970280788032909	138.553519744000965
5544665000	-43.5980832884242915	138.516542370480892
5544666000	-43.5937861710086736	138.462900702680344
5544667000	-43.5925607911304382	138.474161919186542
5544668000	-43.5947917287058573	138.426890830398634
5544669000	-43.5949951637769004	138.404262909127198
5544670000	-43.5991727692861559	138.365533821990653
5544671000	-43.5985195138798716	138.364302331425392
5544672000	-43.5942154133873316	138.377643776888647
5544673000	-43.5930162776847041	138.297086595172573
5544674000	-43.5984340048104286	138.293812715333388
5544675000	-43.598155909286632	138.288914483994319
5544676000	-43.5962701811353455	138.267824201716309
5544677000	-43.5997753255594134	138.221059715068975
5544678000	-43.595520074944254	138.195417773632073
5544679000	-43.6034118089202067	138.206035928162834
5544680000	-43.5992862196397652	138.142932798683603
5544681000	-43.598580699941337	138.124841074934892
5544682000	-43.599796550786678	138.111043677280009
5544683000	-43.5962307843265862	138.098766300101744
5544684000	-43.6006625738227243	138.063983782296759
5544685000	-43.5987803900410782	138.048451766284614
5544686000	-43.5978722915258814	138.001835231094191
5544687000	-43.6017667541991329	137.966315309591437
5544688000	-43.6027131771802701	137.959914527843154
5544689000	-43.5998505905256764	137.960968386855598
5544690000	-43.600733295620401	137.927367501916109
5544691000	-43.6008149073267077	137.891060326704519
5544692000	-43.6017700023301842	137.847054124961829
5544693000	-43.5982232445885103	137.828731929874664
5544694000	-43.6028953529222321	137.804656355560525
5544695000	-43.6039116063392669	137.813405195861094
5544696000	-43.601169358793129	137.762699871841846
5544697000	-43.6041969465479866	137.735554269044002
5544698000	-43.6027827341223997	137.716632555326555
5544699000	-43.6044278652056576	137.725805210710263
5544700000	-43.6016394901032456	137.669976236219924
5544701000	-43.603916219413918	137.655150574913961
5544702000	-43.6029167172743257	137.612293360641587
5544703000	-43.6030283379771433	137.589980641383306
5544704000	-43.603909710253113	137.601702427356997
5544705000	-43.6023635589735932	137.56295499389114
5544706000	-43.6094356670651564	137.543715004229682
5544707000	-43.6051525221083764	137.506911070980408
5544708000	-43.6110105275473643	137.482274828652464
5544709000	-43.6056067092632702	137.451586995774875
5544710000	-43.6083265784372571	137.432106465611326
5544711000	-43.6093794278810947	137.433620309211136
5544712000	-43.6031954220520674	137.403187935038119
