#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5544620000	-43.6051462006724293	139.397032044488355
5544621000	-43.5934951153847408	139.661804866200583
5544622000	-43.5815285801451751	139.542268841945145
5544623000	-43.5877786773882434	139.360202922183163
5544624000	-43.614511736026941	139.316752769232068
5544625000	-43.6014921201807155	139.553691086417984
5544626000	-43.5821174978479888	139.569711604620295
5544627000	-43.5935355403347415	139.550085339866996
5544628000	-43.593542219532452	139.36383815289355
5544629000	-43.5824543909063706	139.241263960006592
5544630000	-43.5664113848716568	139.139208256367311
5544631000	-43.6187201348312641	139.248051675063067
5544632000	-43.596427393653471	139.118187973057076
5544633000	-43.610865057950349	139.144643330138138
5544634000	-43.5854756165951471	139.200359841621179
5544635000	-43.6051054338730708	138.968356178217704
5544636000	-43.5954338380331947	139.158894970548232
5544637000	-43.561930614869901	139.038237936530919
5544638000	-43.6184843684551282	139.093142502786236
5544639000	-43.5693485146125781	138.939027197083163
5544640000	-43.5869517897033063	139.110477073761302
5544641000	-43.6005368014076566	138.948221072808707
5544642000	-43.6201494145226434	138.935198908179785
5544643000	-43.6107022523118033	138.954058393487173
5544644000	-43.6218437158768424	138.823608471738396
5544645000	-43.6589384730852146	139.01423813425896
5544646000	-43.6373436676832114	139.274420864985188
5544647000	-43.5974038863943889	139.058013828746795
5544648000	-43.6190549899660596	138.85799057082437
5544649000	-43.6007106087986784	138.711953768549051
5544650000	-43.6274465400327216	138.831775253301032
5544651000	-43.6113419808617522	138.761964312636621
5544652000	-43.6414038279565801	138.841063795160892
5544653000	-43.5895130288856478	138.743353640167527
5544654000	-43.6163145508709249	138.841265310506174
5544655000	-43.5817691232255129	138.769257327315017
5544656000	-43.5816611452051106	138.890977178117708
5544657000	-43.6182573760357499	138.764027238230653
5544658000	-43.6166143593674889	138.628936842167121
5544659000	-43.6741856149482857	138.46755971765154
5544660000	-43.571404705428165	138.726479633466425
5544661000	-43.6063139925447345	138.546735249284609
5544662000	-43.6168203667841254	138.648230487788368
5544663000	-43.595524927839719	138.782951218454741
5544664000	-43.6204221502918088	138.362496139925213
5544665000	-43.5837739220022584	138.447336670455883
5544666000	-43.5923591652181912	138.508097380755999
5544667000	-43.6167301229743387	138.619324462463965
5544668000	-43.6144023991999319	138.321946599255426
5544669000	-43.608195172796286	138.226597324406555
5544670000	-43.5898215951768577	138.326713005443537
5544671000	-43.5879336182724728	138.228796263041943
5544672000	-43.5668901728618749	138.343511223475389
5544673000	-43.5948099675383247	138.231804881233131
5544674000	-43.5882189955170105	138.242280684382138
5544675000	-43.6391046407090641	138.228944618350909
5544676000	-43.6134240766718619	138.086728277943536
5544677000	-43.6130281384110319	137.958128597940657
5544678000	-43.6387101492849041	138.169522474493391
5544679000	-43.6129107623813113	138.104536692488722
5544680000	-43.6460409112142855	138.072743662784319
5544681000	-43.5871216364111262	138.279450961834925
5544682000	-43.590783051059347	138.008095874611854
5544683000	-43.6102834969837261	137.915129962146011
5544684000	-43.5563131087752851	138.147830555501486
5544685000	-43.617702568739233	137.924619522393982
5544686000	-43.6249404969567678	138.078854366170646
5544687000	-43.5989053182505586	137.910175521720305
5544688000	-43.5923761151792704	137.783409684813449
5544689000	-43.6068270975179573	138.107769909583823
5544690000	-43.5976467908513712	137.894567038602048
5544691000	-43.6274093077012424	137.740327868048183
5544692000	-43.6239820028148557	138.072813720718443
5544693000	-43.6189497469765683	137.787687497612239
5544694000	-43.609377039693662	137.899458131668894
5544695000	-43.6318036726233203	137.503030320433993
5544696000	-43.5618483158082768	137.693977189070978
5544697000	-43.6204059873224566	137.665087840023943
5544698000	-43.5922106124984765	137.573852262961196
5544699000	-43.6184750062977074	137.545216735610637
5544700000	-43.6340245798679121	137.874557948588318
5544701000	-43.6203242327312921	137.602567271096291
5544702000	-43.6307248059999537	137.251488657338513
5544703000	-43.6581108238387756	137.728543290866071
5544704000	-43.6265880183921766	137.605274687335623
5544705000	-43.5924663577906557	137.638929525788853
5544706000	-43.5695707041815083	137.612015619463051
5544707000	-43.5947170701363547	137.822423546705465
5544708000	-43.592312175540556	137.34204403230413
5544709000	-43.5748335874326358	137.499179033007181
5544710000	-43.6493179505685731	137.336185410633419
5544711000	-43.6105862965197559	137.415693623169716
5544712000	-43.5965072087140584	137.359505135290647
5544713000	-43.5569608757509101	137.525801326542904
5544714000	-43.5855283976276979	137.125255381568962
5544715000	-43.6064331930920872	137.316093284170819
5544716000	-43.5981121769579687	137.167171281799114
5544717000	-43.6013319276524527	137.174194079791619
5544718000	-43.6238334234391019	137.173810621201568
5544719000	-43.6113377469502339	137.219251800315078
5544720000	-43.6005427100927463	137.077240416730689
5544721000	-43.6147210488811226	137.220271410982946
5544722000	-43.5876556117459728	137.274398906552904
5544723000	-43.6624744318225311	136.94437266215607
5544724000	-43.6211788054569567	137.265901507075881
5544725000	-43.6345221533464667	137.082520273983079
5544726000	-43.6530223445848407	137.030127541541702
5544727000	-43.6316437158075559	136.633370351584489
5544728000	-43.6381673376050472	136.886390875705757
5544729000	-43.5834173684034809	137.038970417802545
5544730000	-43.5688846737818025	136.814091075165607
5544731000	-43.6167977370760767	136.956218812497553
5544732000	-43.6309846369341443	136.822802537316363
5544733000	-43.6154954517041062	136.724168265604334
5544734000	-43.6157570380707966	136.840522110110555
5544735000	-43.6602687927919746	136.683824958886618
5544736000	-43.6043800597061377	136.886119282599708
5544737000	-43.6225318879352102	136.502604424342451
5544738000	-43.5882338597739434	136.956958339541217
5544739000	-43.6511605888142213	136.440808284310322
5544740000	-43.5914283960134625	136.926817859889212
5544741000	-43.6110008714445598	136.694300576645304
5544742000	-43.6210527422329974	136.510577888075062
5544743000	-43.6425211689380461	136.569528638120687
5544744000	-43.6226129594539032	136.364631404656734
5544745000	-43.5825113707866834	136.65346187070773
5544746000	-43.5976517861040946	136.62409029951678
5544747000	-43.6007685574573856	136.504759594527712
5544748000	-43.6023548866294703	136.320587718039434
5544749000	-43.6080590921163065	136.510354996417391
5544750000	-43.6277005700642775	136.289862918677812
5544751000	-43.6303010062433998	136.357258449611464
5544752000	-43.6351566253454166	136.445801428936079
5544753000	-43.6241505302914589	136.112927331602805
5544754000	-43.5898930350235503	136.458359278951235
5544755000	-43.6103407083114689	136.207222552788437
5544756000	-43.6129148994542675	136.100968443835342
5544757000	-43.6262291549343502	136.216354416539474
5544758000	-43.6536146228044828	136.270134598351689
5544759000	-43.6087923287355821	136.240832346577861
5544760000	-43.602250754582677	136.29004820240911
5544761000	-43.6173289792771541	136.02934542708644
5544762000	-43.6295200788040631	135.931334516796284
5544763000	-43.6394534452846088	136.18232990821312
5544764000	-43.6554384813297531	136.264951399483692
5544765000	-43.6525179302159358	135.871241184772344
5544766000	-43.5960325093923586	136.196048521408414
