#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5544620000	-43.5868789677229387	139.515457262690603
5544621000	-43.5824830011782325	139.467366192505807
5544622000	-43.5922576284118719	139.431160058204341
5544623000	-43.5866030905239654	139.397204423960375
5544624000	-43.5830720753396221	139.397137274747109
5544625000	-43.5785736341933116	139.402712441144331
5544626000	-43.5907589469308903	139.364580021617684
5544627000	-43.5836210116233573	139.335714546221823
5544628000	-43.5869650888282081	139.352799525437916
5544629000	-43.5867412867794712	139.278856291756711
5544630000	-43.5874879407100551	139.305236595183402
5544631000	-43.5867999157932928	139.21706816223886
5544632000	-43.5831563427706996	139.191323730985971
5544633000	-43.5876963266490094	139.199651724176903
5544634000	-43.5898960770104367	139.181559559940041
5544635000	-43.5952532139020121	139.154579129296593
5544636000	-43.5903317087246407	139.110872862878466
5544637000	-43.5842622020191399	139.136619023035649
5544638000	-43.5888352314637402	139.065681929542279
5544639000	-43.5827250658958931	139.062812378295121
5544640000	-43.58380564938048	139.015682620139273
5544641000	-43.579533002363533	139.005899786854201
5544642000	-43.5835380984483649	138.996865074541802
5544643000	-43.5888540169794751	138.959957343523342
5544644000	-43.5913549447669624	138.91842601549456
5544645000	-43.5979743253265966	138.901971436505846
5544646000	-43.5928510047953566	138.903990942550138
5544647000	-43.5943737958210065	138.867811399034792
5544648000	-43.5908233268866852	138.835932416748818
5544649000	-43.5900623078510492	138.842833869729361
5544650000	-43.5916079391809959	138.812823558939982
5544651000	-43.5915099803700343	138.779387912340695
5544652000	-43.5869742163278175	138.73436059178502
5544653000	-43.5912669364336409	138.747435352919695
5544654000	-43.5916096965130677	138.72923854509034
5544655000	-43.5809124411946343	138.678713985236243
5544656000	-43.5979133455372647	138.631891436169724
5544657000	-43.5919710467035841	138.665142764310815
5544658000	-43.5911664073928478	138.612592516499092
5544659000	-43.5985348745051482	138.641020002780749
5544660000	-43.5911458347635943	138.557644487753663
5544661000	-43.5946823906674439	138.534820570685497
5544662000	-43.6020482989495264	138.48392379718905
5544663000	-43.5985664375343163	138.466983131816761
5544664000	-43.5938661886437586	138.462492407401584
5544665000	-43.594156658884522	138.446236309393555
5544666000	-43.5987117421660315	138.440438086020919
5544667000	-43.5980265543441732	138.379545374505994
5544668000	-43.597691771137228	138.34983769262314
5544669000	-43.5962748728994214	138.350116955839411
5544670000	-43.5927756834270355	138.30522860256815
5544671000	-43.596377109627241	138.295759434588234
5544672000	-43.5920742199078717	138.249496538839338
5544673000	-43.5960238926479917	138.265784593844529
5544674000	-43.5919639836952655	138.234488174704893
5544675000	-43.5938724085385019	138.193199194798297
5544676000	-43.5903918330444995	138.19930041789388
5544677000	-43.6009689629395965	138.165902808637696
5544678000	-43.5962658507599059	138.122178134964031
5544679000	-43.5967660469140199	138.149195483125055
5544680000	-43.6068081412797	138.127510547211301
5544681000	-43.6014016063479062	138.06683592128482
5544682000	-43.5973239351626418	138.051539188192748
5544683000	-43.5989329031565021	138.077792185633854
5544684000	-43.6050887975026669	138.056811713816131
5544685000	-43.6043914643084634	138.007650062458993
5544686000	-43.6013857656018118	137.947479565147603
5544687000	-43.6001773307826141	137.906807927348126
5544688000	-43.6048711082602907	137.90077378637028
5544689000	-43.5975121514067752	137.885775767985706
5544690000	-43.6014005894788426	137.86048686578215
5544691000	-43.5973249135039111	137.81802437431304
5544692000	-43.5976687749918455	137.838815009893665
5544693000	-43.5941775674531655	137.729601358019409
5544694000	-43.5968184552286786	137.762907028808485
5544695000	-43.5985813839073586	137.757162836920742
5544696000	-43.6000950369069642	137.731763176518598
5544697000	-43.6026748166764477	137.738537553872078
5544698000	-43.6032006066772837	137.667496790058181
5544699000	-43.6026443824021115	137.625001166680192
5544700000	-43.6045085339590486	137.665665084504525
5544701000	-43.5988225933081566	137.609915406179283
5544702000	-43.6039292936263223	137.581727655216042
5544703000	-43.5959519240943081	137.512360281458768
5544704000	-43.6081089299525999	137.488359844463787
5544705000	-43.6002857900072982	137.478240920845678
5544706000	-43.6004836301177008	137.482161836108475
5544707000	-43.6033449570863212	137.442313595496131
5544708000	-43.6003752352247318	137.461780070935276
5544709000	-43.5965031095311701	137.365768874284299
5544710000	-43.5955687039624564	137.370653000889689
5544711000	-43.6021432125563209	137.354734304615249
5544712000	-43.6009281166305129	137.338701928933602
5544713000	-43.606631489444112	137.298677487007808
5544714000	-43.6032915999967798	137.223733775047094
5544715000	-43.6088538376301784	137.268104893519563
5544716000	-43.6052587851157512	137.23608979066907
5544717000	-43.6048148745059976	137.228615812310466
5544718000	-43.610391998195432	137.201715197835625
5544719000	-43.6091623865693307	137.174179337730976
5544720000	-43.6059936446476399	137.112325406269662
5544721000	-43.6087511667848133	137.136044843250744
5544722000	-43.6057460961806242	137.085808266889757
5544723000	-43.6078614751282601	137.044513160998235
5544724000	-43.6017961532707048	137.048495351520444
5544725000	-43.6132598605106523	137.013600044631147
5544726000	-43.6021971188982036	137.073317740285518
5544727000	-43.608520408047724	137.013610867129302
5544728000	-43.6079886789623643	136.939395851067701
5544729000	-43.6076450714847041	136.958438652757735
5544730000	-43.6122826215397268	136.942166321861833
5544731000	-43.6138225330544884	136.874579132948611
5544732000	-43.6117815555769113	136.860663865963289
5544733000	-43.60949782977967	136.876216933395739
5544734000	-43.6055838315889233	136.80060287964713
5544735000	-43.6133709873252258	136.820101552228323
5544736000	-43.6202947504487213	136.778760371484992
5544737000	-43.6133074184580494	136.730800898487132
5544738000	-43.6096103682417322	136.697872968225113
5544739000	-43.6170134683677517	136.715433244265768
5544740000	-43.6114371559333733	136.653372514594224
5544741000	-43.6077683546847865	136.631676138668496
5544742000	-43.607051882358391	136.602514811073036
5544743000	-43.6164806099489937	136.614916813505943
5544744000	-43.6036725923010664	136.560556561606063
5544745000	-43.6174680725847708	136.529532084152834
5544746000	-43.61136622253089	136.525937848769701
5544747000	-43.613537347554697	136.486601343396273
5544748000	-43.6173194436515246	136.420899916509313
5544749000	-43.6096376984251961	136.4358799858407
5544750000	-43.6133397342692604	136.45006657636759
5544751000	-43.6166714510236559	136.37916026339002
5544752000	-43.613441268371453	136.383544925983415
5544753000	-43.610170675370739	136.349248877223289
5544754000	-43.6200390240400822	136.313159517466119
5544755000	-43.6154332980548602	136.313058422863008
5544756000	-43.611945780368238	136.307520243161036
5544757000	-43.6128041225778773	136.264514586702376
5544758000	-43.6149037881846482	136.224273549171073
5544759000	-43.6204440998338256	136.203093956386056
5544760000	-43.6122517297160641	136.112882225865462
5544761000	-43.6125052489090024	136.146715861699818
5544762000	-43.6176136285462377	136.149705791782594
5544763000	-43.6186531930691928	136.123886370306082
5544764000	-43.6115688987646166	136.064415609882047
5544765000	-43.6096211480350746	136.059670937437005
5544766000	-43.6195872608477231	136.002397722618241
5544767000	-43.6200025140520182	136.003224249148957
5544768000	-43.6130713374897212	135.974019316654278
5544769000	-43.6131009226576793	135.931674856487803
5544770000	-43.6160003080567904	135.895472575945831
5544771000	-43.6176832617151575	135.908597916733328
5544772000	-43.6196805342642264	135.945496143762739
5544773000	-43.6224223164736742	135.881833285481918
5544774000	-43.62395631662298	135.872137946412238
5544775000	-43.6176180023089017	135.788507611972818
5544776000	-43.6219836561690641	135.768027263014943
5544777000	-43.6253476420004915	135.742101410278309
5544778000	-43.6250442274171348	135.731372893974452
5544779000	-43.6172773716133122	135.691529742027512
5544780000	-43.6190394173806766	135.695147314152877
5544781000	-43.6240071834187262	135.581890618631149
5544782000	-43.6279364854644243	135.650732364144545
5544783000	-43.6264561773902386	135.587024325978319
5544784000	-43.6170219106574564	135.579285498063143
5544785000	-43.6169037890330742	135.596662175593565
5544786000	-43.6216395091846536	135.558277625266101
5544787000	-43.6220489999974248	135.468659707938258
5544788000	-43.629501147201438	135.498001390650103
5544789000	-43.6226450831153585	135.415041916883268
5544790000	-43.6170287182339038	135.460509244865221
5544791000	-43.6198757639358803	135.416852965812126
5544792000	-43.6244832928877386	135.362803248814544
5544793000	-43.6277921060674032	135.412523503983351
5544794000	-43.6268582300008774	135.346117259573873
5544795000	-43.6255972593993278	135.314904416098045
5544796000	-43.6211333964830317	135.336119570704426
5544797000	-43.6230779049722557	135.290848875828232
5544798000	-43.6217579430726374	135.173930982658419
5544799000	-43.6271952354750994	135.231225646996364
5544800000	-43.6317891409542966	135.195586514636972
5544801000	-43.6216092419024832	135.134172294687005
5544802000	-43.6279462217011016	135.178930641516388
5544803000	-43.6248379882274762	135.100978016193494
