#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5544620000	-43.5839116901195283	139.46525226255153
5544621000	-43.5969378355562895	139.497676370178937
5544622000	-43.5857824796580289	139.408979989073146
5544623000	-43.5808540595182023	139.348760737309846
5544624000	-43.5855209008602529	139.422179406270516
5544625000	-43.5934130237783464	139.394287003334256
5544626000	-43.5937904365280389	139.244295122699754
5544627000	-43.5972137804297972	139.243498193184365
5544628000	-43.5919371622297263	139.233295616229015
5544629000	-43.5794863758146818	139.298830935103041
5544630000	-43.5889353477080448	139.297146961304946
5544631000	-43.5709962552617114	139.264243300684939
5544632000	-43.6001752483874583	139.24598446605421
5544633000	-43.5834856834370825	139.240896833912984
5544634000	-43.5929589396066746	139.108588735160595
5544635000	-43.5888877729311162	139.053144149031596
5544636000	-43.5841498805603891	139.139828948731719
5544637000	-43.5834460077641168	139.073679086600379
5544638000	-43.5923925424685166	139.028535672594586
5544639000	-43.5796297935149113	139.026254913406632
5544640000	-43.5796640307151648	139.016095509006021
5544641000	-43.5880876076853809	138.947948137792736
5544642000	-43.5924674139289721	138.911058885687851
5544643000	-43.5907300012251682	138.965634792254463
5544644000	-43.5966827908760806	138.942306699253038
5544645000	-43.6001580727781146	138.856533974613484
5544646000	-43.5811137773532664	138.776136879040706
5544647000	-43.5869443829965419	138.814097213913868
5544648000	-43.5888588939501531	138.917641406142593
5544649000	-43.5981485031141958	138.792816374026586
5544650000	-43.5924102917904577	138.763417216721706
5544651000	-43.5852997922004448	138.769040761451663
5544652000	-43.6006293536183733	138.667815859630736
5544653000	-43.6041753202348019	138.706133688238481
5544654000	-43.6014213494762899	138.684669240777424
5544655000	-43.5959923199846244	138.572032283420555
5544656000	-43.5933588807394941	138.565542004141633
5544657000	-43.5895505377435057	138.618586694865655
5544658000	-43.6110033055419493	138.608077856580707
5544659000	-43.6008588633579492	138.574763562871851
5544660000	-43.5996887998978622	138.583528003335459
5544661000	-43.6037088874722301	138.498336947704871
5544662000	-43.6084557121902705	138.49929524768848
5544663000	-43.5915073272801834	138.555469039993255
5544664000	-43.6042908950989414	138.398482383949187
5544665000	-43.6039835994406815	138.430967204051029
5544666000	-43.599002911789043	138.440699432876471
5544667000	-43.6173801834266968	138.357316284834951
5544668000	-43.6027226296788939	138.35307970682382
5544669000	-43.6060750830558845	138.365693498491765
5544670000	-43.6037524774162932	138.303129093906591
5544671000	-43.6059380798835008	138.327746289180084
5544672000	-43.6055331948024474	138.258212862484726
5544673000	-43.5871032012910504	138.234261637718731
5544674000	-43.5850329762301598	138.18751540085367
5544675000	-43.6016488299699603	138.23410715227098
5544676000	-43.5990935316682595	138.224189642248575
5544677000	-43.6037072172319924	138.119669886935355
5544678000	-43.5931337787763695	138.127886437171043
5544679000	-43.5891002030572068	138.123419570560912
5544680000	-43.6045774917292164	138.037454180156743
5544681000	-43.6123359275064217	138.024195384231007
5544682000	-43.6048926453303594	138.112782589605587
5544683000	-43.5977308956854017	138.079295605049339
5544684000	-43.5999606113000553	137.984543732661905
5544685000	-43.6109856798142985	137.940094892699733
5544686000	-43.5963717477287531	137.991778445815754
5544687000	-43.6011543551784726	137.843326560012542
5544688000	-43.6011747348308347	137.974337449796877
5544689000	-43.6047570233975179	137.778398588257488
5544690000	-43.5983932585681515	137.825122847497198
5544691000	-43.5967520541667781	137.832456414576285
5544692000	-43.5937283716948798	137.772302052503761
5544693000	-43.5946254752353894	137.752206608002524
5544694000	-43.6073544479563964	137.733039008296799
5544695000	-43.619231861425753	137.762536047359703
5544696000	-43.6148983039980038	137.755624389557255
5544697000	-43.6108923625260445	137.695421103544334
5544698000	-43.6041164865195299	137.561173443920495
5544699000	-43.6091072313488866	137.527378202213328
5544700000	-43.6032481944816368	137.549062259928462
5544701000	-43.5944361634588802	137.538274905921213
5544702000	-43.6078721154724462	137.567482993515995
5544703000	-43.5959623391402147	137.448184823136614
5544704000	-43.6124800342463601	137.441336022496131
5544705000	-43.6039084714692535	137.478643463846339
5544706000	-43.5915208746389595	137.359303692662735
5544707000	-43.5993152609692771	137.418891988678325
5544708000	-43.5974701736964931	137.302981064135025
5544709000	-43.5994494315104362	137.319308799829685
5544710000	-43.6205619415033112	137.358240367252336
5544711000	-43.6169204430195805	137.303651216531989
5544712000	-43.6019421839510954	137.374249364118185
5544713000	-43.6003741732159327	137.235334981971448
5544714000	-43.6188166030412674	137.23126514630377
5544715000	-43.602293705256308	137.268824182761165
5544716000	-43.6098973321851275	137.235356611043073
5544717000	-43.6061483797079319	137.146016124565563
5544718000	-43.6114055002132446	137.188006128377225
5544719000	-43.6281502082945067	137.208855197020455
5544720000	-43.6051098869706948	137.087127836354739
5544721000	-43.6002696533611385	137.061530695159405
5544722000	-43.6071490326052285	137.047502447950791
5544723000	-43.6175368784482913	137.089627775917364
5544724000	-43.6093449058538312	136.941497866952147
5544725000	-43.598174257301423	136.936125119419415
5544726000	-43.6069297828256097	136.899694531995635
5544727000	-43.6063324277365751	136.853192312775207
5544728000	-43.6109275254237048	136.900589426490967
5544729000	-43.6208110014474499	136.90338414828247
5544730000	-43.6134496974726744	136.842256373216827
5544731000	-43.6195021019888856	136.812917466282812
5544732000	-43.6155288229987974	136.83588300194225
5544733000	-43.6036025089861212	136.785573108609668
5544734000	-43.6078849871076031	136.716392937520936
5544735000	-43.609734231301573	136.690941853592307
5544736000	-43.6084278597308241	136.673942389309474
5544737000	-43.6102646490088901	136.73357806268055
5544738000	-43.6106255601963113	136.764827381372839
5544739000	-43.6194926781446313	136.621400681529963
5544740000	-43.6036486025965786	136.557445899385868
5544741000	-43.6161494773343037	136.65821095253375
5544742000	-43.6066328084972525	136.536040734177703
5544743000	-43.6145707379119614	136.502549407698041
5544744000	-43.6029061771731392	136.526963649501994
5544745000	-43.6094760418242089	136.370020246521136
5544746000	-43.6140022298973236	136.42123843033454
5544747000	-43.6147511055870396	136.407612947250101
5544748000	-43.6139348449661668	136.473368555579185
5544749000	-43.6133239125092658	136.414307440226622
5544750000	-43.6168258927890662	136.42350075413691
5544751000	-43.6292921215274347	136.29675955631302
5544752000	-43.6169200546292046	136.260795677421896
5544753000	-43.6148972370810455	136.341322690846624
5544754000	-43.6094908870958591	136.288919619910416
5544755000	-43.6045571961218883	136.280537552633717
5544756000	-43.6194825050808817	136.224412517372429
5544757000	-43.6233211367017191	136.158061952129572
5544758000	-43.622247144759001	136.103818576840297
5544759000	-43.6281580275678138	136.152042359602063
5544760000	-43.6111480427078959	136.152613564792148
5544761000	-43.6148132414381706	136.116995463377265
5544762000	-43.6068518097418547	136.130297639496803
5544763000	-43.6195593695145405	136.043323455252249
5544764000	-43.620549971930906	136.018388128220323
5544765000	-43.6262283687463537	135.974527773721718
5544766000	-43.6282248602752603	136.02124541763169
5544767000	-43.6170340683601268	136.014719524303359
5544768000	-43.6265301642481873	135.931306141218471
5544769000	-43.6123629109286597	135.898397937546832
5544770000	-43.61017268078961	135.841820479199015
5544771000	-43.6005529319162264	135.884002421083096
5544772000	-43.6194689946369039	135.864219964049596
5544773000	-43.635620100020347	135.762137083080205
5544774000	-43.6175083235233103	135.724091414090111
5544775000	-43.6227845680556783	135.809566433707374
5544776000	-43.6163635607682139	135.78118656295166
5544777000	-43.6129396536534983	135.80280629714801
5544778000	-43.6195522162093567	135.651329479593414
5544779000	-43.6174329555565876	135.677961867010481
5544780000	-43.6172917971426841	135.67491208352584
5544781000	-43.6167624019354179	135.625098013070243
5544782000	-43.6258849687659875	135.552613236130668
5544783000	-43.6178909186735737	135.565722711638131
5544784000	-43.6194260873640189	135.521813836762078
5544785000	-43.6253877858323733	135.578749689971062
5544786000	-43.6280500666425937	135.468774492616262
5544787000	-43.6268598269490866	135.564342172762167
5544788000	-43.6327624576249988	135.421676812757255
5544789000	-43.63090377874029	135.447338047163754
5544790000	-43.6312880358145279	135.358281592312039
5544791000	-43.6197217412658489	135.365271816491145
5544792000	-43.6369236020622608	135.352529259994412
5544793000	-43.6157917620118383	135.28393383789782
5544794000	-43.6161813173635124	135.298980248133432
5544795000	-43.629862785298883	135.291497365039532
5544796000	-43.6254489253745135	135.247612076014065
5544797000	-43.6259580001301188	135.235013343903631
5544798000	-43.6282645040047896	135.207092397930268
5544799000	-43.62909540717677	135.153214579213937
5544800000	-43.6249115184273535	135.101986885316819
5544801000	-43.6199133146393052	135.073084692186455
5544802000	-43.6186388006871368	135.13059804901053
5544803000	-43.6298797230857218	135.118537997382219
5544804000	-43.6337572459343619	135.036640760076835
5544805000	-43.6274047543706871	135.011380637090127
5544806000	-43.6266238878250263	134.970386651468402
5544807000	-43.633976742332834	134.952040726265835
5544808000	-43.6255939159891071	134.956119358776448
5544809000	-43.6427296166439405	134.968162307874422
5544810000	-43.617089346995499	135.004045587941704
5544811000	-43.634159492740352	134.953851486796225
5544812000	-43.6251256616785668	134.851248426325412
5544813000	-43.6316981248727771	134.864422229339141
5544814000	-43.6352313268002661	134.799539311246093
5544815000	-43.6306502296032193	134.760254661176248
5544816000	-43.6367799972686754	134.832354825525897
5544817000	-43.6306275821608054	134.655142384019285
5544818000	-43.627934949082352	134.692264269531563
5544819000	-43.6277990711145804	134.668695720767062
5544820000	-43.6369961906383779	134.68853336776516
5544821000	-43.6395114170768323	134.629623729004095
5544822000	-43.6330390724187822	134.606352002515877
5544823000	-43.6263785323048552	134.517017352096303
5544824000	-43.6269112789818934	134.593751273408287
5544825000	-43.6515436791446305	134.484307767176944
5544826000	-43.6378613673187772	134.418141291752335
5544827000	-43.6464363110310529	134.506243067057426
5544828000	-43.6404070369567876	134.447710019963949
5544829000	-43.6237366218663354	134.401356356233208
5544830000	-43.6352287884345813	134.437763103354456
5544831000	-43.6225427571758644	134.386081226052312
5544832000	-43.6463852982422793	134.344458912153897
5544833000	-43.6326966555335787	134.403088922179421
5544834000	-43.6371009347977292	134.327246458113052
5544835000	-43.6217776107150854	134.300427969097825
5544836000	-43.6447287991005979	134.310133247463284
5544837000	-43.6296868622689544	134.242675895009768
5544838000	-43.6479733713473195	134.14734592446581
5544839000	-43.6278341666131553	134.215133883298762
5544840000	-43.6338118125356118	134.063380009507682
5544841000	-43.6459228759168241	134.163747804261163
5544842000	-43.6342884415420755	134.127595171317523
5544843000	-43.6421654693874288	134.062851768835458
5544844000	-43.6353860735142547	134.044926923243935
5544845000	-43.6348189953314503	134.075420217250269
5544846000	-43.6418241838478309	134.034766030283549
5544847000	-43.6327732603306373	133.934794212355712
5544848000	-43.6458673523042648	133.961823098377209
5544849000	-43.638591599969196	133.982377119313099
5544850000	-43.6458649685731501	133.913594938748986
5544851000	-43.6315782917638302	133.889092887423715
5544852000	-43.6382406092085233	133.901140469849992
5544853000	-43.6466276768353723	133.842949434587524
5544854000	-43.6439759315249205	133.743382764380982
5544855000	-43.636761495497538	133.748651194447802
5544856000	-43.6479971932640751	133.700544903820003
5544857000	-43.6391829953618213	133.741993148357494
5544858000	-43.6357508773691194	133.70359493274654
5544859000	-43.6502384984508396	133.661260119152757
5544860000	-43.6449799109055547	133.649742072032097
5544861000	-43.6449534419875889	133.725716802768545
5544862000	-43.6398631467761149	133.648844459560905
5544863000	-43.6445927063868879	133.580432994517707
5544864000	-43.6360987866287431	133.663922785128619
5544865000	-43.6496833525055266	133.493339372702991
5544866000	-43.6439653356027719	133.496986755448489
5544867000	-43.6433500966969348	133.495603320087355
5544868000	-43.654185373185399	133.385566882234087
5544869000	-43.6529246787062277	133.416217240033092
5544870000	-43.6398283460385841	133.469718282677263
5544871000	-43.6496088300295639	133.402359543220001
5544872000	-43.6463552346716739	133.461761546275255
5544873000	-43.6498703691669476	133.374531908079291
5544874000	-43.6507759379164924	133.33097117152235
5544875000	-43.6568522517055584	133.287165292371611
5544876000	-43.6517244408624094	133.267226305575946
5544877000	-43.6462519538171918	133.27101484971206
5544878000	-43.6471802663652042	133.132938570602619
5544879000	-43.6487723673462398	133.084106614209873
5544880000	-43.6420855646672763	133.241538598300195
5544881000	-43.6433684407831635	133.138472692578489
5544882000	-43.6514769653940675	133.136676000447352
5544883000	-43.6534629433640333	133.061729343135283
5544884000	-43.6479393964500773	133.1227578456554
5544885000	-43.6597265985510319	133.04147288525067
5544886000	-43.662451983562498	133.072274212705622
5544887000	-43.6416406411531099	132.968288709800504
5544888000	-43.64279873457523	132.954708781501296
5544889000	-43.6526033261359601	132.986933482458568
5544890000	-43.6513871700103024	132.998582812303084
5544891000	-43.6398459636233511	132.860467742383065
5544892000	-43.6495141945321237	132.866205147413723
5544893000	-43.6496383786436155	132.896817961570946
5544894000	-43.6540074308275763	132.775452494241023
5544895000	-43.6547319272740282	132.804960903676005
5544896000	-43.6386450102979921	132.681356521463329
5544897000	-43.6443313060674285	132.727763078047474
5544898000	-43.6548209141949144	132.715703960403459
5544899000	-43.6506897355217376	132.759349450377442
5544900000	-43.6569608428814462	132.721613026710401
5544901000	-43.6536458514682906	132.660541824006941
5544902000	-43.6533040554839005	132.541918950836703
5544903000	-43.6639626103817591	132.648886858167685
5544904000	-43.6579551762986284	132.569088763864642
5544905000	-43.6524183306238385	132.578983001389616
5544906000	-43.649843400874822	132.545885362571681
5544907000	-43.65568185185397	132.506563322715778
5544908000	-43.6616524477249044	132.486669576165468
5544909000	-43.6417291019516895	132.409925844866592
5544910000	-43.6571932218447429	132.517257567507698
5544911000	-43.662816288881281	132.388107113579167
5544912000	-43.6598990726234177	132.365198969131455
5544913000	-43.6664937186016644	132.403334986315627
5544914000	-43.6570414215270475	132.345251542605894
5544915000	-43.6714574052965503	132.308425395186504
5544916000	-43.6705132258399615	132.303769900361516
5544917000	-43.663328715152872	132.241010516452974
5544918000	-43.6643566084830255	132.222985729325586
5544919000	-43.6680202709008469	132.206775596593644
5544920000	-43.6584744623171801	132.172489715850503
5544921000	-43.6646270790486994	132.173108477990752
5544922000	-43.6634101483617911	132.088227919172283
5544923000	-43.6594215606578118	132.100007167079411
5544924000	-43.6752088610050464	132.077907210294001
5544925000	-43.666632913083717	131.984424611731299
5544926000	-43.6650711348679152	132.060767729899283
5544927000	-43.6718346699459374	132.052883100834208
5544928000	-43.6671630751011079	131.88146511033915
5544929000	-43.6566878583169995	131.919134766174125
5544930000	-43.675336215978291	131.976290486199531
5544931000	-43.6648032908568595	131.919450047595632
5544932000	-43.6582191987283039	131.880393931238899
5544933000	-43.6688710795520336	131.799276926382419
5544934000	-43.6651999652867246	131.758301063631052
5544935000	-43.669399317289944	131.831750284778622
5544936000	-43.6516696394789179	131.797235234788133
5544937000	-43.6635013531152438	131.743037966802063
5544938000	-43.6678455824910046	131.725705611850827
5544939000	-43.672099273420848	131.673626070114238
5544940000	-43.6660460190459858	131.747362290886826
5544941000	-43.6772105552896193	131.604279294288062
5544942000	-43.6602244609072301	131.622678843685549
5544943000	-43.6758369285632142	131.55187665587323
5544944000	-43.6629360269542417	131.602474187562279
5544945000	-43.6550945556350598	131.538093515017209
5544946000	-43.6795529369428763	131.588267074150082
5544947000	-43.6715204677163058	131.508004440696823
5544948000	-43.6790325404722708	131.428989026671189
5544949000	-43.6819968270852215	131.375676077427585
5544950000	-43.6758611837944812	131.409387025118576
5544951000	-43.6729119605224128	131.407197264560153
5544952000	-43.671184664282066	131.385190040814336
5544953000	-43.6592736911718617	131.358415424904734
5544954000	-43.6824331921020814	131.364864089855644
5544955000	-43.6757027782450464	131.303502241384649
5544956000	-43.6739543259245693	131.304613805640031
5544957000	-43.6855887703630685	131.13048456247077
5544958000	-43.6677470326769779	131.210638447927295
