#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5544620000.0
#freq_stop=5547620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=5.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=3001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=300.100008403
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=1
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5544620000	-43.6064135647566928	139.969275950943683
5544621000	-43.5897410484978849	139.797669567074422
5544622000	-43.5884418514517478	139.4137134689839
5544623000	-43.6032548980354306	139.402622187376267
5544624000	-43.6229395997680243	139.402431252846327
5544625000	-43.6283389518851834	139.249736556625976
5544626000	-43.6532580965143353	139.485103488241975
5544627000	-43.654719110489836	139.251970858957037
5544628000	-43.6356153687508339	138.985331484990041
5544629000	-43.5109959153921722	139.357844270647632
5544630000	-43.623312248146064	138.877579311203448
5544631000	-43.6243179425160008	139.518228056985578
5544632000	-43.6390830608801394	139.115200133449548
5544633000	-43.6357906061673546	139.153366741208544
5544634000	-43.62420724587313	139.450483311343788
5544635000	-43.6094839217351478	139.447796261013508
5544636000	-43.567583202309315	139.193626202414322
5544637000	-43.6018450097283861	139.268250637818056
5544638000	-43.5903121643132963	138.973915378180635
5544639000	-43.5998362579539744	139.327199918739069
5544640000	-43.6234077083466971	138.763649019471927
5544641000	-43.6124579732665154	139.072633302390216
5544642000	-43.5407448393608121	138.879596235404591
5544643000	-43.6301169620932825	139.450765128878345
5544644000	-43.6265597291601992	139.158269117904467
5544645000	-43.6569826463315209	139.12425154321906
5544646000	-43.6697266141475353	139.143769277422336
5544647000	-43.6518715450331172	138.42389163566736
5544648000	-43.6363869257723636	139.216462373971581
5544649000	-43.5875329681627193	138.833480041780632
5544650000	-43.5827247969095382	138.765291608616849
5544651000	-43.6272420327561719	138.807087740675286
5544652000	-43.5913015030121542	138.890495596042598
5544653000	-43.5792567610256611	138.475193797680475
5544654000	-43.6169045906339292	138.797956452844318
5544655000	-43.5631931282938751	138.821126727163829
5544656000	-43.640539458236205	138.816270162183685
5544657000	-43.6171140287291763	138.412056160775023
5544658000	-43.5555514611140779	138.348182516785357
5544659000	-43.6520841701284184	138.930291975224122
5544660000	-43.624937963184081	138.295683299085738
5544661000	-43.6396622306592974	138.664104870910109
5544662000	-43.6134430287120551	138.530585079061865
5544663000	-43.6305355983461283	138.113844836828832
5544664000	-43.6911034143256245	138.548725643437706
5544665000	-43.5924020577552085	138.243612728313366
5544666000	-43.6224103295633654	138.552949560879483
5544667000	-43.6312793867848256	138.300573100719845
5544668000	-43.5413867889093069	138.576762171119327
5544669000	-43.5425883872317883	138.368311304723449
5544670000	-43.6429124532532029	138.287407439094267
5544671000	-43.6714141177184132	138.159968943070368
5544672000	-43.6077444784242729	138.561646384045275
5544673000	-43.6369486497691241	138.166842832880889
5544674000	-43.6115360426077743	138.323948238023945
5544675000	-43.5942788192059112	138.317174702527694
5544676000	-43.6177079429784627	137.76401043984896
5544677000	-43.6302281470502962	138.274534180775618
5544678000	-43.5942537152918277	138.333455099690013
5544679000	-43.6130598663992615	137.960782503755098
5544680000	-43.6046197947982179	138.062394392408265
5544681000	-43.6056339418450136	138.490067371850188
5544682000	-43.6252954234242267	138.132015556807261
