[Header]
TITLE, test_recuit
FILEOPENTIME,1721830675.00,7/24/2024,10:17 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, S740Z, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, S726F_850C_30s_4, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, S726F_850C_5s_1, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,17839261.547,,18.0011677742004,0.0969888679683208,0,85.8866920471191,9.99890232086182,1679.77908325195,5.95296621322632,353.710517883301,9.99890232086182,,,0.000690143997539409,0.0660696122099792,0.00120792857244039,,4,85.8866920471191,1679.77908325195,353.710517883301,
,17839269.781,,17.845724105835,0.0923703499138355,0,85.8782138824463,9.99890232086182,1683.35015869141,5.94502854347229,353.772903442383,9.99890232086182,,,0.00654791285543393,1.88314179848985,0.0298128585501468,,4,85.8782138824463,1683.35015869141,353.772903442383,
,17839274.453,,17.6170544624329,-0.0277111055329442,0,85.8614635467529,9.99890232086182,1688.74975585938,5.92309057712555,353.850921630859,9.99890232086182,,,0.00328414807015881,0.3305986802815,0.00412535126592099,,4,85.8614635467529,1688.74975585938,353.850921630859,
,17839279.281,,17.7116947174072,0.129318490624428,0,85.8640213012695,9.99890232086182,1687.67324829102,5.92046546936035,353.832969665527,9.99890232086182,,,0.00280286552707172,0.543217302797379,0.00838976387203828,,4,85.8640213012695,1687.67324829102,353.832969665527,
,17839283.094,,17.8269104957581,0.0877518318593502,0,85.8729476928711,9.99890232086182,1684.58901977539,5.92046546936035,353.793434143066,9.99890232086182,,,0.00240950605124798,0.526421760851136,0.00808247484595675,,4,85.8729476928711,1684.58901977539,353.793434143066,
,17839286.875,,17.9051103591919,0.147792562842369,0,85.8788623809814,9.99890232086182,1682.71478271484,5.92046546936035,353.758583068848,9.99890232086182,,,0.00231598546183942,0.303498080076668,0.0055590336059954,,4,85.8788623809814,1682.71478271484,353.758583068848,
,17839312.953,,17.85755443573,0.0969888679683208,0,85.8749198913574,9.99890232086182,1683.42822265625,5.92046546936035,353.769332885742,9.99890232086182,,,0.00140785070717023,0.0903022098288818,0.0019369047888822,,4,85.8749198913574,1683.42822265625,353.769332885742,
,17839319.453,,17.8306493759155,0.101607386022806,0,85.8733253479004,9.99890232086182,1684.10018920898,5.92046546936035,353.780548095703,9.99890232086182,,,0.00161340049211765,0.0865118761712704,0.00170680315601923,,4,85.8733253479004,1684.10018920898,353.780548095703,
,17839323.547,,17.8124260902405,0.0877518337219954,0,85.8711833953857,9.99890232086182,1684.57440185547,5.92046546936035,353.787414550781,9.99890232086182,,,0.00208027564905219,0.0839335487398623,0.00082510411588109,,4,85.8711833953857,1684.57440185547,353.787414550781,
,17839329.328,,17.7893371582031,0.0646592462435365,0,85.869607925415,9.99890232086182,1685.17303466797,5.92046546936035,353.79842376709,9.99890232086182,,,0.00242195952536187,0.0860548302176977,0.00100878369125901,,4,85.869607925415,1685.17303466797,353.79842376709,
,17839335.094,,17.7668356895447,-0.0600407281890512,0,85.8690395355225,9.99890232086182,1685.77551269531,5.92046546936035,353.806251525879,9.99890232086182,,,0.00221364469776355,0.0795387619008378,0.00253427999588267,,4,85.8690395355225,1685.77551269531,353.806251525879,
,17839340.703,,17.7451939582825,0.115462938323617,0,85.867036819458,9.99890232086182,1686.29940795898,5.92046546936035,353.814323425293,9.99890232086182,,,0.00136576151349309,0.0919993328955943,0.00101154953966568,,4,85.867036819458,1686.29940795898,353.814323425293,
,17839346.844,,17.722813129425,0.0923703517764807,0,85.8652496337891,9.99890232086182,1686.95861816406,5.92046546936035,353.823204040527,9.99890232086182,,,0.00275204962005542,0.077025254811327,0.00123254279527349,,4,85.8652496337891,1686.95861816406,353.823204040527,
,17839352.953,,17.6988911628723,0.101607386022806,0,85.8637390136719,9.99890232086182,1687.53393554688,5.92046546936035,353.833862304688,9.99890232086182,,,0.000946183348341951,0.0785754094802863,0.000999887385583855,,4,85.8637390136719,1687.53393554688,353.833862304688,
,17839360.391,,17.6741132736206,0.0877518355846405,0,85.8612213134766,9.99890232086182,1688.20324707031,5.92046546936035,353.842895507813,9.99890232086182,,,0.00132811740915149,0.0743023251240294,0.00139164840887089,,4,85.8612213134766,1688.20324707031,353.842895507813,
,17839365.453,,17.6572442054749,0.106225904077291,0,85.8589649200439,9.99890232086182,1688.65710449219,5.92046546936035,353.847999572754,9.99890232086182,,,0.000835190049325875,0.0758428559158242,0.0012251534401762,,4,85.8589649200439,1688.65710449219,353.847999572754,
,17839371.984,,17.6325025558472,0.073896280489862,0,85.8568897247314,9.99890232086182,1689.26617431641,5.9197781085968,353.85555267334,9.99890232086182,,,0.00159348790581059,0.10465881395887,0.000579984544982819,,4,85.8568897247314,1689.26617431641,353.85555267334,
,17839378.75,,17.6086893081665,0.106225904077291,0,85.8540344238281,9.99890232086182,1689.85433959961,5.91771554946899,353.862289428711,9.99890232086182,,,0.000639209414653824,0.0853177776293695,0.00136708872302042,,4,85.8540344238281,1689.85433959961,353.862289428711,
,17839386.156,,17.5850443840027,0.0877518327906728,0,85.8530178070068,9.99890232086182,1690.48681640625,5.91552805900574,353.870948791504,9.99890232086182,,,0.00095584431767637,0.102281300951196,0.00119941750007091,,4,85.8530178070068,1690.48681640625,353.870948791504,
,17839392.266,,17.5637874603271,0.129318490624428,0,85.8509654998779,9.99890232086182,1691.06509399414,5.91371560096741,353.87866973877,9.99890232086182,,,0.00191428164248205,0.0878788569307339,0.00144860083652862,,4,85.8509654998779,1691.06509399414,353.87866973877,
