#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc6', 'S21'), ('Mem7[Trc6]', 'S21')])
#select_trace=Trc6
#calib_en=False
#ext_ref=internal
#freq_start=5158650000.0
#freq_stop=5160650000.0
#freq_center=5159650000.0
#freq_span=2000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=1.0
#bandwidth_selectivity=normal
#sweep_average_en=True
#sweep_average_count=10
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1078.5042
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=10
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc6","Mem7[Trc6]"]
#meas_function=[S21,S21]
#trace_format=[mlogarithmic,mlogarithmic]
#trace_unit=[power,power]
#trace_delay_aperture=[10,10]
#meas_function_sweep_type=[XFR:POW:S21,XFR:POW:S21]
#calc_peak_hold_mode=[off,off]
#calc_gate_en=[False,False]
#calc_time_transform_en=[False,False]
#calc_math_function=[normal,normal]
#calc_math_expression_en=[False,False]
#calc_math_expression=[,]
#calc_math_expression_wave_unit_en=[False,False]
#calc_smoothing_en=[False,False]
#calc_smoothing_aperture_percent=[1.0,1.0]
#calib_label=[CAL OFF,]
#calib_power_label=[,]
#marker_default_format=[default,default]
#marker_coupling_en=[False,False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.12"
#visa_addr="TCPIP::192.168.1.14::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5158650000	-52.1431856524092368	74.1689052975896033
5158652000	-52.1686810356286301	74.0533991063192616
5158654000	-52.0969628881315288	74.5061571629732811
5158656000	-52.2414342379704379	74.0767542418829521
5158658000	-52.052914806094897	73.9363809258159961
5158660000	-52.0770813224311269	73.5996897709862026
5158662000	-52.0862839112436404	73.9784118948329734
5158664000	-52.2207213767042333	73.9734623754521863
5158666000	-52.2357239634231192	73.5419967307733913
5158668000	-52.1801263364490637	74.2847316970661211
5158670000	-52.0497134257132927	73.3523947685996802
5158672000	-52.1339219089132513	74.2642352934072534
5158674000	-52.2647568282880712	73.520496856003831
5158676000	-52.1674439964836196	73.9410560012200762
5158678000	-52.1209160727414016	73.6948097389030181
5158680000	-52.1620236319984443	73.6815131905294862
5158682000	-52.1414277039039575	74.3510549441768802
5158684000	-52.1118501358057884	73.3027500756492998
5158686000	-52.1203448181558286	73.0272862568402985
5158688000	-52.1845542562249349	73.0302669284993726
5158690000	-52.1700266263376875	72.3608478804923578
5158692000	-52.0316400743809879	72.9093446471143949
5158694000	-52.3005946992584398	73.3313569381793542
5158696000	-52.1292511077326139	73.046271881320493
5158698000	-52.1142771577989947	73.1419558009260555
5158700000	-52.1809805314414987	73.2475106339786066
5158702000	-52.083511413435744	73.246188042264663
5158704000	-52.2256821944256089	73.2938821830685043
5158706000	-52.1801389957200428	73.3365090697671747
5158708000	-52.1868221970237869	72.6002369205567533
5158710000	-52.1288301769622109	72.7384508886034098
5158712000	-52.1069725359701224	72.3587045506101845
5158714000	-52.1709025197840646	72.5892831486792289
5158716000	-52.1731271002776111	73.7389377283437994
5158718000	-52.2516136886999476	72.2289603879133892
5158720000	-52.0858609925807485	72.6276090607840672
5158722000	-52.181950545351512	72.7756879491529247
5158724000	-52.1913400889886177	72.2377651703558286
5158726000	-52.1274357721174226	72.4128035518392608
5158728000	-52.2180464885399687	72.2432000310405584
5158730000	-52.1493093719660692	72.1505732515065716
5158732000	-52.189109830365048	72.694564141907847
5158734000	-52.1285025185651989	72.7783567565890763
5158736000	-52.1563845224536777	72.0200776641647309
5158738000	-52.1533945390485414	72.5395654695242911
5158740000	-52.1748128572049694	72.0689541402941529
5158742000	-52.132604534223006	72.2965874977365388
5158744000	-52.1100350281387676	71.9568836292103384
5158746000	-52.0726527937159887	71.9032742049924849
5158748000	-52.3392074895403354	72.3960957085251096
5158750000	-52.1902398461660439	72.3447389563149699
5158752000	-52.2301510045670767	71.0608717919077719
5158754000	-52.1313158925302034	71.6693978611558862
