#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc3', 'S21'), ('Trc4', 'S21'), ('Mem5[Trc3]', 'S21'), ('Mem6[Trc3]', 'S21')])
#select_trace=Trc3
#calib_en=False
#ext_ref=internal
#freq_start=4548000000.0
#freq_stop=4648000000.0
#freq_center=4598000000.0
#freq_span=100000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=200
#sweep_average_mode=reduce
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.4105
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=True
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc3","Trc4","Mem5[Trc3]","Mem6[Trc3]"]
#meas_function=[S21,S21,S21,S21]
#trace_format=[mlogarithmic,phase,mlogarithmic,mlogarithmic]
#trace_unit=[power,power,power,power]
#trace_delay_aperture=[10,10,10,10]
#meas_function_sweep_type=[XFR:POW:S21,XFR:POW:S21,XFR:POW:S21,XFR:POW:S21]
#calc_peak_hold_mode=[off,off,off,off]
#calc_gate_en=[False,False,False,False]
#calc_time_transform_en=[False,False,False,False]
#calc_math_function=[normal,normal,normal,normal]
#calc_math_expression_en=[False,False,False,False]
#calc_math_expression=[,,,]
#calc_math_expression_wave_unit_en=[False,False,False,False]
#calc_smoothing_en=[False,False,False,False]
#calc_smoothing_aperture_percent=[1.0,1.0,1.0,1.0]
#calib_label=[,,,]
#calib_power_label=[,,,]
#marker_default_format=[default,default,default,default]
#marker_coupling_en=[False,False,False,False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.12"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={}
#freq(Hz)	S21_real	S21_imag
4548000000	0.00226731152274419444	0.00167283675898894204
4548010000	0.00226466922636363224	0.00165582463198064096
4548020000	0.00226895908792168824	0.00164570553748426035
4548030000	0.00228291299771280756	0.00163866349923871683
4548040000	0.00227377811091505292	0.00165157709046792936
4548050000	0.0022779089514030678	0.00162189789601017379
4548060000	0.00228107137343564305	0.00162348944557619084
4548070000	0.00230684616509759964	0.00163882936317594923
4548080000	0.00230085803382064922	0.00160315991685486682
4548090000	0.00230911194015867788	0.00161900836821886936
4548100000	0.00228911517905201018	0.0015931056142540756
4548110000	0.00229904212685932583	0.00159284545909855785
4548120000	0.0023211807744494134	0.00157333922793064331
4548130000	0.00232757549446851314	0.00157821985682992413
4548140000	0.00233186372207550268	0.00157779526015962681
4548150000	0.00232556874109423771	0.00157733468185992562
4548160000	0.00234044560759819661	0.00156755847594856825
4548170000	0.00233532294119525533	0.00155386778527610739
4548180000	0.00233206630535926938	0.00156514981477954467
4548190000	0.00232655894191062095	0.00153257795722889318
4548200000	0.00235474978871558303	0.00154791367596328788
4548210000	0.00235330753649701588	0.00154659627762608024
4548220000	0.00235614416944084039	0.00151930077455033935
4548230000	0.00234513978160692024	0.00152577116638606832
4548240000	0.00235246939492276012	0.00151074311094896393
4548250000	0.00235367919965193432	0.00150675480567150901
4548260000	0.00236277671604815092	0.00150660143815702411
4548270000	0.00237058947206456212	0.00149410112217012933
4548280000	0.00238031020316307237	0.00149198745047574239
4548290000	0.00238642896237966241	0.00149609100803800902
4548300000	0.00237331074956516471	0.00148118460651365785
4548310000	0.00238219609993694723	0.00147458189193371632
4548320000	0.00238761632971974582	0.00147266896705114674
4548330000	0.00238803862882341683	0.00145021231224487881
4548340000	0.00239853304568585224	0.00145856192125347773
4548350000	0.00238391462662980056	0.00145656451434513141
4548360000	0.00240770421256631837	0.00145242632828632449
4548370000	0.00240964654570745632	0.00144314206618921851
4548380000	0.00241383369300825342	0.00143694961056958195
4548390000	0.00241636001285870346	0.00141272718689239123
4548400000	0.00244140515245209718	0.00141436597014945936
4548410000	0.002419621602437218	0.00141165805282700936
4548420000	0.00242031216278587461	0.00140002188576535797
4548430000	0.00242745630828107182	0.00140159273589109622
4548440000	0.00241860473828259736	0.00139540218118081104
4548450000	0.00243753739358276364	0.00138077627675585826
4548460000	0.00242421682471504916	0.00138455737421206023
4548470000	0.00243705680073430259	0.00137415474110782381
4548480000	0.00243341555565670291	0.00135602461899459598
4548490000	0.00244958489057785613	0.00136539508729539849
4548500000	0.00245122640108302783	0.00136157603840510763
4548510000	0.00246670979477388004	0.00132215008268611709
4548520000	0.00245288123785329963	0.0013341055345937828
4548530000	0.00245982456380385494	0.00133236353726770671
4548540000	0.00246000711659382027	0.00133461034748191712
