[Header]
TITLE, S806-52
FILEOPENTIME,1715870273.00,5/16/2024,10:37 AM
BYAPP, Resistivity, 2.0, 1.0
INFO, Test structure CG, Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm, Sample1 Units
INFO, Line 2, Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm, Sample2 Units
INFO, Test structure CD, Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm),Bridge 2 Std. Dev. (Ohm),Bridge 3 Std. Dev. (Ohm),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,11877718.5,,299.999774169922,0.151487378776073,90.0002899169922,142.306210327148,0.999890267848969,1411.47502441406,0.999890267848969,137.666201782227,0.999890267848969,,,0.0147096447914783,0.0347195597379511,0.00806444798564597,,5,142.306210327148,1411.47502441406,137.666201782227,
,11877790.61,,296.937158203125,0.0295585118234158,90.0002899169922,141.496701049805,0.999890267848969,1407.52976074219,0.999890267848969,136.862661743164,0.999890267848969,,,0.0249000723149986,0.0878189258052793,0.0263602116610027,,5,141.496701049805,1407.52976074219,136.862661743164,
,11877827.297,,293.931909179688,0.181045886874199,90.0002899169922,140.620425415039,0.999890267848969,1402.97377929687,0.999890267848969,136.005627441406,0.999890267848969,,,0.0415240187771227,0.180641997123965,0.0329380016624012,,5,140.620425415039,1402.97377929687,136.005627441406,
,11877856.828,,291.040380859375,0.158877006173134,90.0002899169922,139.660464477539,0.999890267848969,1397.67119140625,0.999890267848969,135.104818725586,0.999890267848969,,,0.0448541830518363,0.18188941232775,0.0354939265549894,,5,139.660464477539,1397.67119140625,135.104818725586,
,11877889.422,,288.122357177734,0.173656257987022,90.0002899169922,138.670498657227,0.999890267848969,1391.41745605469,0.999890267848969,134.098886108398,0.999890267848969,,,0.0446353266740746,0.221319049674559,0.0294943252852084,,5,138.670498657227,1391.41745605469,134.098886108398,
,11877927.125,,285.195397949219,0.16626663506031,90.0002899169922,137.668716430664,0.999890267848969,1384.72038574219,0.999890267848969,133.097760009766,0.999890267848969,,,0.0350986538632568,0.121074467323517,0.0261221936651408,,5,137.668716430664,1384.72038574219,133.097760009766,
,11877963.844,,282.262591552734,0.169961449503899,90.0002899169922,136.660736083984,0.999890267848969,1378.05268554688,0.999890267848969,132.102169799805,0.999890267848969,,,0.0289997627940364,0.241031652494181,0.0313216124389,,5,136.660736083984,1378.05268554688,132.102169799805,
,11877998.125,,279.373748779297,0.162571820616722,90.0002899169922,135.667633056641,0.999890267848969,1371.05600585938,0.999890267848969,131.161703491211,0.999890267848969,,,0.0270351243966726,0.205825625802804,0.0260078664223003,,5,135.667633056641,1371.05600585938,131.161703491211,
,11878032.281,,276.479364013672,0.166266632080078,90.0002899169922,134.688851928711,0.999890267848969,1363.77724609375,0.999890267848969,130.179870605469,0.999890267848969,,,0.035042554540946,0.201358367299403,0.0281274741462071,,5,134.688851928711,1363.77724609375,130.179870605469,
,11878068.141,,273.492370605469,0.144097749888897,90.0002899169922,133.648571777344,0.999890267848969,1355.88718261719,0.999890267848969,129.170837402344,0.999890267848969,,,0.0219657704206607,0.242902578281073,0.035321902388192,,5,133.648571777344,1355.88718261719,129.170837402344,
