[Header]
TITLE, T479F
FILEOPENTIME,1724092483.00,8/19/2024,2:34 PM
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
INFO, Ohm-m, Sample1 Units
INFO, , Sample2 Name
INFO, 1, Sample2 Cross Section
INFO, 1, Sample2 Length
INFO, Ohm-m, Sample2 Units
INFO, , Sample3 Name
INFO, 1, Sample3 Cross Section
INFO, 1, Sample3 Length
INFO, Ohm-m, Sample3 Units
INFO, , Sample4 Name
INFO, 1, Sample4 Cross Section
INFO, 1, Sample4 Length
INFO, Ohm-m, Sample4 Units
FIELDGROUP, Resistivity,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
STARTUPGROUP, Resistivity
STARTUPAXIS, X, 2, LINEAR, AUTO
STARTUPAXIS, Y1, 7, LINEAR, AUTO
STARTUPAXIS, Y2, 9, LINEAR, AUTO
STARTUPAXIS, Y3, 11, LINEAR, AUTO
PLOT_APPEARANCE, ALL, HORZ_GRID_ON, VERT_GRID_ON, MARKERS_AND_LINES, ALL_LINES
DATATYPE, TIME, 2
DATATYPE, COMMENT, 1
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 1 Excitation (uA),Bridge 2 Resistivity (Ohm-m),Bridge 2 Excitation (uA),Bridge 3 Resistivity (Ohm-m),Bridge 3 Excitation (uA),Bridge 4 Resistivity (Ohm-m),Bridge 4 Excitation (uA),Bridge 1 Std. Dev. (Ohm-m),Bridge 2 Std. Dev. (Ohm-m),Bridge 3 Std. Dev. (Ohm-m),Bridge 4 Std. Dev. (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms),Bridge 3 Resistance (Ohms),Bridge 4 Resistance (Ohms)
,20098055.593,,18.0010552406311,-0.193977739661932,3.58732406867153e-042,8.30672119140625,1.20364344120026,8.34447143554688,1.19814336299896,8.33120166015625,1.20014333724976,,,1.20489871678288e-005,1.18875034926585e-005,1.25351274658852e-005,,4,8306.72119140625,8344.47143554688,8331.20166015625,
,20098060.406,,17.9301018714905,-0.267874017357826,3.58732406867153e-042,8.3061875,1.20364344120026,8.34390771484375,1.19814336299896,8.33065551757812,1.20014333724976,,,0.000114767965757666,0.000101894101018471,7.08003831887668e-005,,4,8306.1875,8343.90771484375,8330.65551757813,
,20098064.234,,18.150731086731,-0.170885153114796,3.58732406867153e-042,8.30771850585937,1.20364344120026,8.34514965820312,1.19814336299896,8.33204150390625,1.20014333724976,,,0.000446857337681315,0.000552457134735607,0.000531090429576103,,4,8307.71850585938,8345.14965820313,8332.04150390625,
,20098075.75,,17.9039635658264,-0.16164811514318,3.58732406867153e-042,8.30600366210938,1.20364344120026,8.343841796875,1.19814336299896,8.33053149414063,1.20014333724976,,,0.000152349005655163,0.000188667447467911,0.000165296479526409,,4,8306.00366210938,8343.841796875,8330.53149414063,
,20098079.328,,17.8786535263062,-0.147792562842369,3.58732406867153e-042,8.30552001953125,1.20364344120026,8.34331201171875,1.19814336299896,8.33002392578125,1.20014333724976,,,6.11365861311667e-005,6.10389978347246e-005,5.36865490913438e-005,,4,8305.52001953125,8343.31201171875,8330.02392578125,
,20098083.625,,17.8740334510803,-0.207833286374807,3.58732406867153e-042,8.30531518554687,1.20364344120026,8.34305932617188,1.19814336299896,8.32980200195312,1.20014333724976,,,2.9967802298165e-005,2.07660392548219e-005,2.42613602731518e-005,,4,8305.31518554688,8343.05932617188,8329.80200195313,
,20098092.89,,17.8609156608582,-0.184740703552961,3.58732406867153e-042,8.30513012695313,1.20364344120026,8.34286645507813,1.19814336299896,8.32959814453125,1.20014333724976,,,2.56554898188285e-005,2.48627828140088e-005,2.4594121657377e-005,,4,8305.13012695313,8342.86645507813,8329.59814453125,
,20098101.312,,17.8377141952515,-0.180122185498476,3.58732406867153e-042,8.30485546875,1.20364344120026,8.34257983398437,1.19814336299896,8.3293115234375,1.20014333724976,,,3.02340704950666e-005,1.89539021628874e-005,3.26748726684346e-005,,4,8304.85546875,8342.57983398438,8329.3115234375,
,20098110.14,,17.8112907409668,-0.203214768320322,3.58732406867153e-042,8.30454125976562,1.20364344120026,8.3422724609375,1.19814336299896,8.32898852539062,1.20014333724976,,,3.32632370233402e-005,1.66159106102237e-005,2.07896352855973e-005,,4,8304.54125976563,8342.2724609375,8328.98852539063,
,20098117.328,,17.7867693901062,-0.189359221607447,3.58732406867153e-042,8.304265625,1.20364344120026,8.34197265625,1.19814336299896,8.32870922851563,1.20014333724976,,,4.51496430271255e-005,2.82274407806776e-005,3.79250448573898e-005,,4,8304.265625,8341.97265625,8328.70922851563,
,20098123.218,,17.7686462402344,-0.203214775770903,3.58732406867153e-042,8.30398657226563,1.20364344120026,8.34173657226562,1.19814336299896,8.32843334960937,1.20014333724976,,,3.63719244355806e-005,3.29462214048373e-005,4.26479459645914e-005,,4,8303.98657226563,8341.73657226563,8328.43334960938,
,20098131.062,,17.7441468238831,-0.161648117005825,3.58732406867153e-042,8.30372265625,1.20364344120026,8.34144384765625,1.19814336299896,8.32816235351562,1.20014333724976,,,3.89584639859905e-005,2.6190256497281e-005,3.44188826318256e-005,,4,8303.72265625,8341.44384765625,8328.16235351563,
,20098138,,17.7217245101929,-0.170885153114796,3.58732406867153e-042,8.30343359375,1.20364344120026,8.34114477539062,1.19814336299896,8.32788012695313,1.20014333724976,,,2.61584950903467e-005,2.41430451238745e-005,3.73231701957065e-005,,4,8303.43359375,8341.14477539063,8327.88012695313,
,20098143.75,,17.7028074264526,-0.133937010541558,3.58732406867153e-042,8.303173828125,1.20364344120026,8.34087377929687,1.19814336299896,8.32762084960937,1.20014333724976,,,4.13223144319692e-005,2.23373525715439e-005,3.50777259171082e-005,,4,8303.173828125,8340.87377929688,8327.62084960938,
,20098151.125,,17.6785497665405,-0.184740699827671,3.58732406867153e-042,8.302828125,1.20364344120026,8.34055541992188,1.19814336299896,8.32727709960938,1.20014333724976,,,4.17588286623047e-005,3.1797388120366e-005,4.58171719737799e-005,,4,8302.828125,8340.55541992188,8327.27709960938,
,20098157.578,,17.6568202972412,-0.184740703552961,3.58732406867153e-042,8.30253979492188,1.20364344120026,8.34026489257812,1.19814336299896,8.3269921875,1.20014333724976,,,2.60796034771291e-005,3.19247284924958e-005,3.84164767239678e-005,,4,8302.53979492188,8340.26489257813,8326.9921875,
,20098165.515,,17.6304960250854,-0.152411080896854,3.58732406867153e-042,8.30220483398437,1.20364344120026,8.33991674804688,1.19814336299896,8.32664379882813,1.20014333724976,,,4.1726827468204e-005,4.23783575229513e-005,3.62404082865931e-005,,4,8302.20483398438,8339.91674804688,8326.64379882813,
,20098173.109,,17.606924533844,-0.133937008678913,3.58732406867153e-042,8.301859375,1.20364344120026,8.33960791015625,1.19814336299896,8.3263203125,1.20014333724976,,,4.6069725128601e-005,3.43155074895561e-005,2.69133287579565e-005,,4,8301.859375,8339.60791015625,8326.3203125,
,20098179.093,,17.5870971679688,-0.16626663506031,3.58732406867153e-042,8.30160595703125,1.20364344120026,8.33931518554687,1.19814336299896,8.32605517578125,1.20014333724976,,,2.7831731329837e-005,3.98622745316299e-005,3.33926477848499e-005,,4,8301.60595703125,8339.31518554688,8326.05517578125,
,20098185.781,,17.5635495185852,-0.161648117005825,3.58732406867153e-042,8.30127172851563,1.20364344120026,8.33898095703125,1.19814336299896,8.32572802734375,1.20014333724976,,,3.762200606678e-005,3.56048833248899e-005,3.97553597501094e-005,,4,8301.27172851563,8338.98095703125,8325.72802734375,
,20098192.546,,17.5419120788574,-0.33253326267004,3.58732406867153e-042,8.30096337890625,1.20364344120026,8.3386806640625,1.19814336299896,8.32543774414063,1.20014333724976,,,3.14059356367236e-005,5.70389979693986e-005,4.42232724468249e-005,,4,8300.96337890625,8338.6806640625,8325.43774414063,
,20098200.046,,17.516685962677,-0.133937008678913,3.58732406867153e-042,8.30061645507813,1.20364344120026,8.33828588867187,1.19814336299896,8.32505053710938,1.20014333724976,,,4.14743835070781e-005,4.56766069685311e-005,4.60195724191611e-005,,4,8300.61645507813,8338.28588867188,8325.05053710938,
,20098206.046,,17.4970273971558,-0.16626663506031,3.58732406867153e-042,8.30032275390625,1.20364344120026,8.33800756835937,1.19814336299896,8.3247431640625,1.20014333724976,,,5.33478552798404e-005,4.96242943716878e-005,4.22128830388142e-005,,4,8300.32275390625,8338.00756835938,8324.7431640625,
,20098213.703,,17.4727020263672,-0.129318490624428,3.58732406867153e-042,8.29995947265625,1.20364344120026,8.33765258789063,1.19814336299896,8.32443920898437,1.20014333724976,,,4.07502270672876e-005,3.45083611979732e-005,4.48123876920201e-005,,4,8299.95947265625,8337.65258789063,8324.43920898438,
,20098219.64,,17.4522585868835,-0.138555524870753,3.58732406867153e-042,8.29966748046875,1.20364344120026,8.33735107421875,1.19814336299896,8.32408569335938,1.20014333724976,,,3.84754330259883e-005,3.6471029617258e-005,4.23448109619118e-005,,4,8299.66748046875,8337.35107421875,8324.08569335938,
,20098226.468,,17.4298691749573,-0.120081456378102,3.58732406867153e-042,8.29934204101562,1.20364344120026,8.33701025390625,1.19814336299896,8.32375268554688,1.20014333724976,,,4.54622095693144e-005,4.84629382156186e-005,4.68819991524116e-005,,4,8299.34204101563,8337.01025390625,8323.75268554688,
,20098233.796,,17.4048538208008,0.0138555523008108,3.58732406867153e-042,8.29892260742188,1.20364344120026,8.3366298828125,1.19814336299896,8.32336303710938,1.20014333724976,,,3.58570366923691e-005,4.22865445362218e-005,5.92708779455447e-005,,4,8298.92260742188,8336.6298828125,8323.36303710938,
,20098240.375,,17.3820381164551,0.0923703499138355,3.58732406867153e-042,8.29859106445313,1.20364344120026,8.33624755859375,1.19814336299896,8.3230361328125,1.20014333724976,,,3.63787612084664e-005,4.61185907673854e-005,4.10736121800263e-005,,4,8298.59106445313,8336.24755859375,8323.0361328125,
,20098246.39,,17.3624153137207,0.0738962809555233,3.58732406867153e-042,8.29829174804688,1.20364344120026,8.33595971679688,1.19814336299896,8.3226923828125,1.20014333724976,,,4.02729843735901e-005,4.35058381182626e-005,4.1489628262517e-005,,4,8298.29174804688,8335.95971679688,8322.6923828125,
,20098253.89,,17.3377676010132,0.120081456378102,3.58732406867153e-042,8.29784887695313,1.20364344120026,8.33559228515625,1.19814336299896,8.32233447265625,1.20014333724976,,,4.98782266281747e-005,3.68291114473576e-005,4.99122618787056e-005,,4,8297.84887695313,8335.59228515625,8322.33447265625,
,20098260.125,,17.3168740272522,0.120081454515457,3.58732406867153e-042,8.297556640625,1.20364344120026,8.33524682617188,1.19814336299896,8.32196801757812,1.20014333724976,,,5.05035329145259e-005,4.43898964174867e-005,3.40848940959468e-005,,4,8297.556640625,8335.24682617188,8321.96801757813,
,20098267.14,,17.2942519187927,0.0600407277233899,3.58732406867153e-042,8.29713696289062,1.20364344120026,8.33483422851563,1.19814336299896,8.32162377929687,1.20014333724976,,,4.07906597682536e-005,3.99037850332981e-005,2.7207153678034e-005,,4,8297.13696289063,8334.83422851563,8321.62377929688,
,20098274.421,,17.270245552063,0.101607386022806,3.58732406867153e-042,8.29677807617188,1.20364344120026,8.33444067382812,1.19814336299896,8.32121606445313,1.20014333724976,,,3.64244369491963e-005,4.21530857829497e-005,6.15636060112508e-005,,4,8296.77807617188,8334.44067382813,8321.21606445313,
,20098280.859,,17.24835729599,0.0785147976130247,3.58732406867153e-042,8.29642529296875,1.20364344120026,8.33410034179687,1.19814336299896,8.32087255859375,1.20014333724976,,,6.9755873728407e-005,5.00214736115377e-005,4.93550933470591e-005,,4,8296.42529296875,8334.10034179688,8320.87255859375,
,20098288.531,,17.222761631012,-0.0184740694239736,3.58732406867153e-042,8.29594970703125,1.20364344120026,8.33365625,1.19814336299896,8.3204208984375,1.20014333724976,,,5.93277938948127e-005,5.31486298682195e-005,4.16385267248829e-005,,4,8295.94970703125,8333.65625,8320.4208984375,
,20098294.093,,17.2037944793701,-4.65661287307739e-010,3.58732406867153e-042,8.29568237304687,1.20364344120026,8.333333984375,1.19814336299896,8.3201005859375,1.20014333724976,,,5.50672084298641e-005,4.90277823536031e-005,3.88483303470619e-005,,4,8295.68237304688,8333.333984375,8320.1005859375,
,20098302.031,,17.1791443824768,-0.170885145664215,3.58732406867153e-042,8.29520678710938,1.20364344120026,8.33287768554687,1.19814336299896,8.31964404296875,1.20014333724976,,,5.68019442998996e-005,5.23506614431579e-005,4.80528786870155e-005,,4,8295.20678710938,8332.87768554688,8319.64404296875,
,20098307.656,,17.1591110229492,0.0785147994756699,3.58732406867153e-042,8.29488647460937,1.20364344120026,8.33256225585938,1.19814336299896,8.31935034179688,1.20014333724976,,,6.69154989621858e-005,6.41355948742924e-005,4.88884548946444e-005,,4,8294.88647460938,8332.56225585938,8319.35034179688,
,20098314.187,,17.1384325027466,0.0323296221904457,3.58732406867153e-042,8.2945087890625,1.20364344120026,8.33217114257813,1.19814336299896,8.31893408203125,1.20014333724976,,,5.93097065358056e-005,6.17991810868163e-005,3.89923727814139e-005,,4,8294.5087890625,8332.17114257813,8318.93408203125,
,20098320.984,,17.1152520179749,0.0600407286547124,3.58732406867153e-042,8.2941123046875,1.20364344120026,8.33176538085938,1.19814336299896,8.31853540039062,1.20014333724976,,,5.22849280371885e-005,4.01246852105955e-005,4.50140970188428e-005,,4,8294.1123046875,8331.76538085938,8318.53540039063,
,20098328.046,,17.09157371521,0.096988869830966,3.58732406867153e-042,8.29367797851562,1.20364344120026,8.33135498046875,1.19814336299896,8.31812329101562,1.20014333724976,,,4.7428071666626e-005,4.40565021355662e-005,7.04460334537671e-005,,4,8293.67797851563,8331.35498046875,8318.12329101563,
,20098335.14,,17.0670204162598,0.0923703517764807,3.58732406867153e-042,8.29322436523438,1.20364344120026,8.33088134765625,1.19814336299896,8.31765673828125,1.20014333724976,,,7.20651460650709e-005,3.332128883692e-005,4.432614334429e-005,,4,8293.22436523438,8330.88134765625,8317.65673828125,
,20098341.828,,17.0457906723022,0.0692777629010379,3.58732406867153e-042,8.29284448242187,1.20364344120026,8.33050512695313,1.19814336299896,8.31725463867187,1.20014333724976,,,5.69865292812079e-005,4.43198912503703e-005,5.96957702241761e-005,,4,8292.84448242188,8330.50512695313,8317.25463867188,
,20098349.484,,17.0206317901611,0.0692777633666992,3.58732406867153e-042,8.29238354492188,1.20364344120026,8.32995727539062,1.19814336299896,8.31679858398438,1.20014333724976,,,6.86147587103011e-005,7.24942456903433e-005,8.32525622186603e-005,,4,8292.38354492188,8329.95727539063,8316.79858398438,
,20098355.062,,17.0008296966553,-0.138555534183979,3.58732406867153e-042,8.29201684570313,1.20364344120026,8.32965502929688,1.19814336299896,8.31640991210937,1.20014333724976,,,4.01186639133093e-005,4.35221671777037e-005,5.00883333206509e-005,,4,8292.01684570313,8329.65502929688,8316.40991210938,
,20098362.812,,16.9762439727783,-0.161648113280535,3.58732406867153e-042,8.29149877929687,1.20364344120026,8.32915795898437,1.19814336299896,8.31591772460937,1.20014333724976,,,6.22683422287327e-005,5.60797040180115e-005,5.3734967443584e-005,,4,8291.49877929688,8329.15795898438,8315.91772460938,
,20098369.171,,16.9542078971863,-0.143174044787884,3.58732406867153e-042,8.29103857421875,1.20364344120026,8.3287265625,1.19814336299896,8.31550048828125,1.20014333724976,,,5.99354860451879e-005,6.74464416557953e-005,4.1146204885695e-005,,4,8291.03857421875,8328.7265625,8315.50048828125,
,20098375.75,,16.9312653541565,-0.2447814270854,3.58732406867153e-042,8.29063134765625,1.20364344120026,8.32832543945312,1.19814336299896,8.3150673828125,1.20014333724976,,,4.88745003036657e-005,7.10257310552359e-005,5.37373475484966e-005,,4,8290.63134765625,8328.32543945313,8315.0673828125,
,20098382.25,,16.9106335639954,-0.207833286374807,3.58732406867153e-042,8.29023779296875,1.20364344120026,8.3278955078125,1.19814336299896,8.31464428710937,1.20014333724976,,,4.51469675719943e-005,6.62516284643254e-005,6.75221452307969e-005,,4,8290.23779296875,8327.8955078125,8314.64428710938,
,20098390.093,,16.8854975700378,-0.203214768320322,3.58732406867153e-042,8.28972436523437,1.20364344120026,8.3273583984375,1.19814336299896,8.3141162109375,1.20014333724976,,,4.44063804198322e-005,6.88979161861409e-005,5.30004286841084e-005,,4,8289.72436523438,8327.3583984375,8314.1162109375,
